Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[1.14020191e+13],"[50.96153846153846, 50.48076923076923, 45.19230769230769, 47.11538461538461, 51.20192307692308, 48.55769230769231, 50.72115384615385, 49.27884615384615, 52.40384615384615, 50.96153846153846, 54.32692307692308, 55.76923076923077, 59.375, 61.77884615384615, 56.49038461538461, 62.74038461538461, 59.85576923076923, 59.61538461538461, 61.53846153846154, 61.53846153846154, 62.01923076923077, 62.5, 62.98076923076923, 61.77884615384615, 64.1826923076923, 62.98076923076923, 62.5, 62.98076923076923, 63.70192307692308, 62.01923076923077, 63.94230769230769, 62.98076923076923, 62.98076923076923, 63.46153846153846, 62.25961538461539, 62.25961538461539, 63.22115384615385, 64.1826923076923]",58.333333333333336,0.046
S1,GO,[1.14020191e+13],"[43.50961538461539, 48.79807692307692, 50.48076923076923, 50.72115384615385, 49.75961538461539, 49.75961538461539, 49.75961538461539, 52.88461538461539, 55.76923076923077, 57.93269230769231, 57.45192307692308, 54.80769230769231, 57.45192307692308, 59.13461538461539, 58.89423076923077, 59.85576923076923, 60.57692307692308, 60.81730769230769, 61.05769230769231, 57.93269230769231, 62.01923076923077, 60.33653846153846, 59.375, 61.53846153846154, 62.01923076923077, 60.81730769230769, 60.09615384615385, 60.81730769230769, 59.375, 60.81730769230769, 61.53846153846154, 61.77884615384615, 59.375, 60.57692307692308, 60.81730769230769, 60.57692307692308, 60.57692307692308, 60.81730769230769]",50.0,0.544
S1,GO,[1.14020191e+13],"[50.0, 54.80769230769231, 52.88461538461539, 52.40384615384615, 55.52884615384615, 55.76923076923077, 56.49038461538461, 54.56730769230769, 54.56730769230769, 56.49038461538461, 55.76923076923077, 54.80769230769231, 57.93269230769231, 56.73076923076923, 57.21153846153846, 56.73076923076923, 54.80769230769231, 56.00961538461539, 58.17307692307692, 56.97115384615385, 57.45192307692308, 57.45192307692308, 57.45192307692308, 56.97115384615385, 56.73076923076923, 58.17307692307692, 57.93269230769231, 58.65384615384615, 58.41346153846154, 58.41346153846154, 56.00961538461539, 58.89423076923077, 57.69230769230769, 56.00961538461539, 59.85576923076923, 58.65384615384615, 59.13461538461539, 57.93269230769231]",46.875,0.769
S1,GO,[1.14020191e+13],"[50.0, 46.39423076923077, 47.83653846153846, 48.31730769230769, 48.55769230769231, 50.48076923076923, 50.48076923076923, 50.48076923076923, 49.27884615384615, 50.72115384615385, 49.51923076923077, 47.59615384615385, 48.79807692307692, 52.40384615384615, 48.31730769230769, 50.96153846153846, 53.36538461538461, 54.32692307692308, 55.76923076923077, 55.76923076923077, 57.93269230769231, 55.52884615384615, 58.65384615384615, 56.25, 59.61538461538461, 59.85576923076923, 60.81730769230769, 56.97115384615385, 60.57692307692308, 59.13461538461539, 59.85576923076923, 59.61538461538461, 59.13461538461539, 60.33653846153846, 60.81730769230769, 60.81730769230769, 61.05769230769231, 59.61538461538461]",58.333333333333336,0.046
S1,GO,[1.14020191e+13],"[50.24038461538461, 51.68269230769231, 54.32692307692308, 55.76923076923077, 57.69230769230769, 60.09615384615385, 58.65384615384615, 60.57692307692308, 62.5, 59.375, 60.57692307692308, 60.57692307692308, 61.53846153846154, 62.01923076923077, 59.13461538461539, 60.81730769230769, 61.29807692307692, 60.33653846153846, 61.05769230769231, 61.53846153846154, 61.77884615384615, 61.77884615384615, 62.5, 61.05769230769231, 61.29807692307692, 61.05769230769231, 60.09615384615385, 60.33653846153846, 61.77884615384615, 60.57692307692308, 60.57692307692308, 62.01923076923077, 61.05769230769231, 60.33653846153846, 61.05769230769231, 61.05769230769231, 62.25961538461539, 61.53846153846154]",58.333333333333336,0.04
S1,GO,[1.14020191e+13],"[46.39423076923077, 52.40384615384615, 53.84615384615385, 54.32692307692308, 53.125, 54.80769230769231, 52.64423076923077, 53.60576923076923, 56.49038461538461, 55.04807692307692, 55.52884615384615, 54.08653846153846, 59.375, 56.73076923076923, 54.08653846153846, 57.45192307692308, 58.17307692307692, 57.93269230769231, 60.09615384615385, 59.375, 62.5, 60.81730769230769, 60.57692307692308, 60.33653846153846, 61.05769230769231, 62.01923076923077, 60.81730769230769, 60.81730769230769, 61.77884615384615, 61.29807692307692, 60.81730769230769, 62.5, 60.33653846153846, 59.13461538461539, 59.85576923076923, 62.25961538461539, 62.01923076923077, 63.94230769230769]",52.083333333333336,0.315
S1,GO,[1.14020191e+13],"[50.0, 51.041666666666664, 51.041666666666664, 49.479166666666664, 45.833333333333336, 48.958333333333336, 50.0, 49.479166666666664, 46.875, 49.479166666666664, 53.125, 50.520833333333336, 51.041666666666664, 48.4375, 56.25, 51.041666666666664, 50.520833333333336, 57.291666666666664, 58.333333333333336, 59.895833333333336, 59.895833333333336, 63.020833333333336, 60.416666666666664, 57.291666666666664, 56.25, 57.8125, 57.291666666666664, 55.729166666666664, 57.291666666666664, 58.333333333333336, 57.291666666666664, 57.291666666666664, 58.333333333333336, 56.25, 57.291666666666664, 57.8125, 56.770833333333336, 56.770833333333336, 56.25, 56.770833333333336, 57.291666666666664, 58.333333333333336, 58.854166666666664, 56.25, 57.8125, 56.770833333333336, 54.6875, 57.8125, 57.8125, 58.333333333333336, 55.208333333333336, 54.6875, 59.895833333333336, 59.375, 60.9375, 58.854166666666664, 58.854166666666664, 56.25, 58.854166666666664, 57.8125, 57.291666666666664, 56.770833333333336, 58.333333333333336, 58.333333333333336, 57.291666666666664, 57.8125, 56.770833333333336, 55.729166666666664, 56.25, 57.291666666666664, 57.8125, 57.8125, 58.333333333333336, 57.8125, 57.8125, 58.854166666666664, 58.333333333333336, 58.333333333333336, 58.854166666666664, 58.333333333333336, 58.333333333333336, 57.8125, 58.854166666666664]",52.083333333333336,0.396
S1,GO,[1.14020191e+13],"[50.0, 48.958333333333336, 50.0, 46.875, 50.0, 46.354166666666664, 44.791666666666664, 54.6875, 52.083333333333336, 54.6875, 53.125, 50.520833333333336, 51.041666666666664, 51.5625, 52.604166666666664, 52.604166666666664, 53.125, 54.166666666666664, 54.166666666666664, 52.083333333333336, 53.645833333333336, 54.166666666666664, 52.604166666666664, 52.604166666666664, 54.166666666666664, 52.083333333333336, 54.6875, 53.645833333333336, 54.166666666666664, 52.083333333333336, 52.604166666666664, 52.083333333333336, 52.083333333333336, 55.729166666666664, 54.6875, 50.520833333333336, 54.166666666666664, 52.604166666666664, 50.520833333333336, 52.604166666666664, 51.5625, 53.125, 52.604166666666664, 53.645833333333336, 53.645833333333336, 52.604166666666664, 52.083333333333336, 52.604166666666664, 52.604166666666664, 52.083333333333336, 53.645833333333336, 53.645833333333336, 52.083333333333336, 54.166666666666664, 52.083333333333336, 52.604166666666664, 54.166666666666664, 52.604166666666664, 54.166666666666664, 52.604166666666664, 53.125, 52.083333333333336, 52.604166666666664, 53.125, 52.604166666666664, 53.645833333333336, 52.083333333333336, 52.604166666666664, 52.083333333333336, 51.5625, 52.083333333333336, 54.166666666666664, 54.166666666666664, 53.645833333333336, 53.125, 52.083333333333336, 53.125, 52.604166666666664, 52.604166666666664, 53.125, 54.166666666666664, 52.083333333333336, 52.604166666666664]",52.083333333333336,0.395
S1,GO,[1.14020191e+13],"[51.041666666666664, 49.479166666666664, 50.520833333333336, 49.479166666666664, 50.520833333333336, 46.354166666666664, 50.520833333333336, 50.520833333333336, 50.0, 49.479166666666664, 47.916666666666664, 50.0, 50.520833333333336, 50.0, 48.4375, 51.5625, 50.520833333333336, 47.395833333333336, 50.520833333333336, 48.958333333333336, 50.0, 51.5625, 51.041666666666664, 51.5625, 51.5625, 51.5625, 50.520833333333336, 48.958333333333336, 51.041666666666664, 46.354166666666664, 49.479166666666664, 49.479166666666664, 49.479166666666664, 47.395833333333336, 55.729166666666664, 53.125, 56.770833333333336, 55.729166666666664, 58.333333333333336, 60.9375, 60.416666666666664, 59.895833333333336, 63.020833333333336, 60.416666666666664, 62.5, 60.9375, 59.895833333333336, 59.375, 61.458333333333336, 58.333333333333336, 59.375, 59.375, 59.895833333333336, 59.375, 60.416666666666664, 58.854166666666664, 60.416666666666664, 60.9375, 61.458333333333336, 63.020833333333336, 61.458333333333336, 59.895833333333336, 60.9375, 59.375, 60.416666666666664, 61.979166666666664, 60.9375, 61.458333333333336, 60.416666666666664, 60.416666666666664, 60.9375, 61.979166666666664, 60.416666666666664, 63.020833333333336, 60.9375, 61.458333333333336, 61.458333333333336, 63.020833333333336, 60.416666666666664, 62.5, 61.979166666666664, 61.979166666666664, 63.541666666666664]",56.25,0.214
S1,GO,[1.14020191e+13],"[46.354166666666664, 48.4375, 51.5625, 52.604166666666664, 59.895833333333336, 48.958333333333336, 55.729166666666664, 60.416666666666664, 64.0625, 62.5, 63.541666666666664, 65.625, 61.458333333333336, 65.625, 67.1875, 66.14583333333333, 65.10416666666667, 65.10416666666667, 67.1875, 68.22916666666667, 66.66666666666667, 66.66666666666667, 68.22916666666667, 66.66666666666667, 67.1875, 68.22916666666667, 68.75, 67.1875, 68.22916666666667, 67.70833333333333, 67.70833333333333, 68.22916666666667, 68.75, 68.22916666666667, 69.27083333333333, 67.1875, 67.70833333333333, 68.22916666666667, 69.27083333333333, 70.3125, 68.75, 68.75, 68.22916666666667, 68.75, 68.75, 70.3125, 68.22916666666667, 67.70833333333333, 69.79166666666667, 70.3125, 70.3125, 69.27083333333333, 69.27083333333333, 69.79166666666667, 69.79166666666667, 69.27083333333333, 69.79166666666667, 71.875, 70.83333333333333, 69.27083333333333, 70.3125, 69.79166666666667, 70.3125, 69.27083333333333, 70.3125, 71.875, 68.75, 70.3125, 69.27083333333333, 69.27083333333333, 68.22916666666667, 67.70833333333333, 68.22916666666667, 67.70833333333333, 69.79166666666667, 69.27083333333333, 69.27083333333333, 69.27083333333333, 69.27083333333333, 68.75, 69.27083333333333, 68.75, 70.3125]",60.416666666666664,0.086
S1,GO,[1.14020191e+13],"[50.520833333333336, 50.520833333333336, 50.520833333333336, 50.0, 52.083333333333336, 53.125, 52.083333333333336, 56.770833333333336, 57.291666666666664, 57.291666666666664, 58.854166666666664, 58.333333333333336, 60.9375, 61.458333333333336, 56.25, 59.375, 60.416666666666664, 58.854166666666664, 59.895833333333336, 59.375, 62.5, 61.458333333333336, 59.895833333333336, 60.9375, 59.895833333333336, 59.375, 60.9375, 61.979166666666664, 61.979166666666664, 58.854166666666664, 60.416666666666664, 61.979166666666664, 61.458333333333336, 61.979166666666664, 59.895833333333336, 60.9375, 63.020833333333336, 62.5, 63.541666666666664, 63.541666666666664, 62.5, 61.458333333333336, 63.541666666666664, 61.979166666666664, 62.5, 61.458333333333336, 63.020833333333336, 61.458333333333336, 61.979166666666664, 61.979166666666664, 64.0625, 63.020833333333336, 63.541666666666664, 63.020833333333336, 63.020833333333336, 62.5, 63.020833333333336, 63.541666666666664, 61.979166666666664, 61.458333333333336, 64.0625, 61.979166666666664, 63.020833333333336, 63.541666666666664, 62.5, 63.541666666666664, 61.979166666666664, 63.020833333333336, 63.541666666666664, 62.5, 63.020833333333336, 63.020833333333336, 64.0625, 61.979166666666664, 63.020833333333336, 63.020833333333336, 63.020833333333336, 63.020833333333336, 61.979166666666664, 63.541666666666664, 64.0625, 62.5, 64.58333333333333]",58.333333333333336,0.128
S1,GO,[1.14020191e+13],"[48.4375, 42.1875, 52.604166666666664, 54.166666666666664, 62.5, 61.979166666666664, 64.0625, 64.58333333333333, 64.58333333333333, 61.979166666666664, 63.020833333333336, 58.333333333333336, 58.854166666666664, 57.291666666666664, 56.770833333333336, 57.291666666666664, 58.854166666666664, 58.333333333333336, 57.291666666666664, 56.25, 56.770833333333336, 58.854166666666664, 57.291666666666664, 57.8125, 58.854166666666664, 58.333333333333336, 57.8125, 57.8125, 58.854166666666664, 56.770833333333336, 59.375, 58.333333333333336, 58.854166666666664, 58.854166666666664, 58.333333333333336, 56.770833333333336, 57.8125, 57.8125, 58.333333333333336, 58.333333333333336, 58.854166666666664, 57.291666666666664, 56.770833333333336, 59.895833333333336, 59.895833333333336, 57.291666666666664, 58.333333333333336, 58.854166666666664, 58.854166666666664, 59.375, 58.854166666666664, 57.8125, 58.854166666666664, 57.8125, 58.854166666666664, 58.333333333333336, 57.8125, 58.854166666666664, 57.8125, 58.333333333333336, 57.8125, 58.333333333333336, 58.854166666666664, 58.854166666666664, 56.770833333333336, 58.854166666666664, 57.8125, 58.854166666666664, 58.333333333333336, 59.895833333333336, 58.333333333333336, 59.375, 59.375, 58.854166666666664, 58.854166666666664, 59.375, 56.770833333333336, 57.8125, 57.8125, 57.291666666666664, 58.333333333333336, 60.416666666666664, 58.854166666666664]",58.333333333333336,0.123
S1,GO,[1.14020191e+13],"[48.958333333333336, 47.916666666666664, 51.5625, 47.916666666666664, 50.0, 50.0, 49.479166666666664, 52.604166666666664, 54.166666666666664, 52.083333333333336, 59.895833333333336, 63.020833333333336, 63.020833333333336, 63.020833333333336, 67.70833333333333, 65.625, 67.1875, 65.625, 68.22916666666667, 65.10416666666667, 68.75, 68.22916666666667, 68.75, 70.83333333333333, 70.83333333333333, 67.70833333333333, 69.27083333333333, 67.1875, 68.75, 70.3125, 68.75, 69.27083333333333, 68.75, 70.83333333333333, 69.79166666666667, 69.27083333333333, 68.22916666666667, 69.79166666666667, 70.3125, 69.79166666666667, 69.79166666666667, 70.3125, 70.83333333333333, 69.79166666666667, 67.70833333333333, 69.27083333333333, 71.875, 69.79166666666667, 70.3125, 69.27083333333333, 70.3125, 69.79166666666667, 72.39583333333333, 70.83333333333333, 69.27083333333333, 69.79166666666667, 69.27083333333333, 70.83333333333333, 69.79166666666667, 69.79166666666667, 70.83333333333333, 69.79166666666667, 69.79166666666667, 68.75, 69.27083333333333, 69.27083333333333, 70.3125, 71.875, 70.83333333333333, 69.79166666666667, 70.83333333333333, 71.35416666666667, 70.3125, 69.79166666666667, 69.79166666666667, 70.3125, 70.3125, 69.79166666666667, 71.35416666666667, 69.79166666666667, 69.79166666666667, 71.875, 70.83333333333333]",58.333333333333336,0.165
S1,GO,[1.14020191e+13],"[50.0, 50.520833333333336, 46.354166666666664, 52.083333333333336, 52.083333333333336, 53.125, 52.083333333333336, 55.208333333333336, 55.729166666666664, 54.6875, 55.729166666666664, 60.9375, 57.291666666666664, 57.291666666666664, 58.333333333333336, 60.9375, 58.854166666666664, 57.291666666666664, 59.375, 59.895833333333336, 58.333333333333336, 59.895833333333336, 57.291666666666664, 59.375, 60.416666666666664, 56.770833333333336, 58.854166666666664, 57.8125, 56.25, 59.895833333333336, 59.375, 58.854166666666664, 58.854166666666664, 58.854166666666664, 58.854166666666664, 58.333333333333336, 58.854166666666664, 61.458333333333336, 57.8125, 61.458333333333336, 58.854166666666664, 61.458333333333336, 58.854166666666664, 60.9375, 59.895833333333336, 59.895833333333336, 60.9375, 59.895833333333336, 57.291666666666664, 58.854166666666664, 59.895833333333336, 59.895833333333336, 58.854166666666664, 60.9375, 60.9375, 58.854166666666664, 58.333333333333336, 58.854166666666664, 60.416666666666664, 59.895833333333336, 58.333333333333336, 59.895833333333336, 60.416666666666664, 60.416666666666664, 59.895833333333336, 61.458333333333336, 58.854166666666664, 60.416666666666664, 60.416666666666664, 58.854166666666664, 59.895833333333336, 58.333333333333336, 59.375, 61.979166666666664, 60.416666666666664, 60.416666666666664, 59.375, 58.333333333333336, 58.333333333333336, 59.895833333333336, 62.5, 60.416666666666664, 60.416666666666664]",52.083333333333336,0.42
S1,GO,[1.14020191e+13],"[51.838235294117645, 49.26470588235294, 47.794117647058826, 50.73529411764706, 47.05882352941177, 48.529411764705884, 46.3235294117647, 50.0, 48.89705882352941, 48.161764705882355, 51.470588235294116, 48.529411764705884, 48.89705882352941, 51.10294117647059, 48.529411764705884, 50.36764705882353, 48.161764705882355, 51.10294117647059, 49.63235294117647, 53.30882352941177, 53.6764705882353, 50.36764705882353, 53.30882352941177, 52.5735294117647, 52.5735294117647, 54.044117647058826, 54.411764705882355, 51.10294117647059, 52.5735294117647, 52.94117647058823, 52.205882352941174, 53.30882352941177, 54.411764705882355, 54.044117647058826, 54.779411764705884, 52.94117647058823, 52.94117647058823, 51.470588235294116, 53.30882352941177, 52.94117647058823, 53.30882352941177, 52.5735294117647, 54.044117647058826, 53.6764705882353, 54.779411764705884, 51.838235294117645, 57.35294117647059, 53.30882352941177, 52.5735294117647, 53.30882352941177, 51.838235294117645, 54.044117647058826, 56.61764705882353, 52.94117647058823, 53.30882352941177, 52.5735294117647, 53.6764705882353, 53.6764705882353]",54.6875,0.204
S1,GO,[1.14020191e+13],"[47.794117647058826, 49.26470588235294, 48.529411764705884, 52.205882352941174, 47.05882352941177, 50.73529411764706, 53.6764705882353, 51.10294117647059, 53.30882352941177, 55.88235294117647, 58.088235294117645, 57.35294117647059, 57.35294117647059, 54.044117647058826, 54.411764705882355, 54.044117647058826, 55.51470588235294, 56.98529411764706, 54.044117647058826, 53.6764705882353, 55.51470588235294, 55.88235294117647, 54.779411764705884, 55.14705882352941, 54.411764705882355, 56.25, 55.14705882352941, 55.88235294117647, 52.94117647058823, 54.779411764705884, 55.88235294117647, 58.088235294117645, 55.88235294117647, 55.51470588235294, 55.51470588235294, 56.25, 56.25, 55.88235294117647, 55.14705882352941, 55.51470588235294, 56.61764705882353, 57.35294117647059, 55.88235294117647, 55.88235294117647, 57.35294117647059, 54.779411764705884, 56.61764705882353, 55.14705882352941, 56.25, 56.25, 55.51470588235294, 57.35294117647059, 56.25, 55.88235294117647, 56.25, 55.88235294117647, 56.61764705882353, 56.25]",43.75,0.868
S1,GO,[1.14020191e+13],"[49.63235294117647, 56.98529411764706, 57.35294117647059, 58.455882352941174, 56.98529411764706, 58.088235294117645, 63.970588235294116, 62.86764705882353, 62.86764705882353, 61.76470588235294, 61.76470588235294, 61.029411764705884, 60.294117647058826, 62.13235294117647, 60.294117647058826, 61.39705882352941, 62.13235294117647, 62.5, 62.86764705882353, 62.86764705882353, 62.5, 62.13235294117647, 62.5, 62.5, 61.76470588235294, 62.5, 63.23529411764706, 61.76470588235294, 62.13235294117647, 62.13235294117647, 63.970588235294116, 63.23529411764706, 63.23529411764706, 63.23529411764706, 62.86764705882353, 62.5, 62.13235294117647, 62.5, 61.39705882352941, 61.76470588235294, 62.5, 61.39705882352941, 61.39705882352941, 61.39705882352941, 61.76470588235294, 62.5, 61.76470588235294, 62.13235294117647, 62.86764705882353, 62.13235294117647, 62.86764705882353, 62.5, 62.86764705882353, 62.13235294117647, 62.86764705882353, 61.76470588235294, 62.5, 62.13235294117647]",50.0,0.593
