Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[4.06201806e+12],"[43.75, 42.04545454545455, 48.86363636363637, 42.61363636363637, 43.75, 51.70454545454545, 48.86363636363637, 45.45454545454545, 50.56818181818182, 47.15909090909091, 51.70454545454545, 50.56818181818182, 46.02272727272727, 50.0, 53.97727272727273, 51.70454545454545, 54.54545454545455, 59.09090909090909, 62.5, 60.79545454545455, 61.93181818181818, 60.22727272727273, 61.93181818181818, 63.63636363636363, 60.79545454545455, 59.65909090909091, 60.22727272727273, 60.79545454545455, 61.93181818181818, 61.93181818181818, 61.93181818181818, 64.20454545454545, 64.77272727272727, 63.06818181818182, 65.3409090909091, 62.5, 63.06818181818182, 61.93181818181818, 63.06818181818182, 63.63636363636363, 65.3409090909091, 64.77272727272727, 65.3409090909091, 63.06818181818182, 65.3409090909091, 64.77272727272727, 63.63636363636363, 64.20454545454545, 63.63636363636363, 62.5, 63.63636363636363, 64.20454545454545, 63.63636363636363, 64.77272727272727, 64.20454545454545, 63.06818181818182, 63.06818181818182, 63.63636363636363, 64.77272727272727, 61.36363636363637, 66.47727272727273, 63.06818181818182, 63.63636363636363, 63.06818181818182, 63.63636363636363, 63.06818181818182, 63.63636363636363, 62.5, 63.06818181818182, 63.63636363636363, 63.06818181818182, 64.20454545454545, 63.06818181818182, 61.93181818181818, 61.36363636363637, 63.63636363636363, 61.93181818181818, 63.06818181818182, 64.77272727272727, 61.36363636363637, 62.5, 63.06818181818182, 64.20454545454545, 63.06818181818182, 63.06818181818182, 63.06818181818182, 63.63636363636363, 62.5, 64.77272727272727, 63.63636363636363]",53.125,0.425
S1,GO,[4.06201806e+12],"[47.72727272727273, 50.0, 44.88636363636363, 46.02272727272727, 50.56818181818182, 51.70454545454545, 50.0, 53.40909090909091, 51.13636363636363, 57.38636363636363, 55.11363636363637, 55.68181818181818, 53.97727272727273, 54.54545454545455, 53.97727272727273, 55.68181818181818, 55.11363636363637, 53.97727272727273, 54.54545454545455, 53.97727272727273, 53.97727272727273, 54.54545454545455, 57.38636363636363, 54.54545454545455, 55.11363636363637, 55.68181818181818, 56.25, 57.38636363636363, 57.95454545454545, 59.09090909090909, 56.25, 55.11363636363637, 56.81818181818182, 55.11363636363637, 56.25, 56.81818181818182, 56.81818181818182, 56.81818181818182, 56.25, 56.25, 58.52272727272727, 56.81818181818182, 53.97727272727273, 53.97727272727273, 55.11363636363637, 55.11363636363637, 56.81818181818182, 55.11363636363637, 54.54545454545455, 55.11363636363637, 54.54545454545455, 58.52272727272727, 56.81818181818182, 57.38636363636363, 56.25, 57.38636363636363, 56.81818181818182, 56.81818181818182, 55.11363636363637, 56.25, 55.68181818181818, 56.81818181818182, 55.68181818181818, 55.68181818181818, 55.11363636363637, 55.11363636363637, 57.95454545454545, 56.81818181818182, 57.38636363636363, 57.38636363636363, 56.81818181818182, 57.38636363636363, 55.68181818181818, 56.25, 59.65909090909091, 57.38636363636363, 57.95454545454545, 58.52272727272727, 58.52272727272727, 56.81818181818182, 55.11363636363637, 57.38636363636363, 58.52272727272727, 56.81818181818182, 58.52272727272727, 57.95454545454545, 57.95454545454545, 58.52272727272727, 58.52272727272727, 60.79545454545455]",43.75,0.816
S1,GO,[4.06201806e+12],"[50.56818181818182, 48.29545454545455, 50.0, 47.72727272727273, 53.40909090909091, 51.70454545454545, 50.56818181818182, 51.70454545454545, 50.0, 51.70454545454545, 55.68181818181818, 55.11363636363637, 55.11363636363637, 53.40909090909091, 56.81818181818182, 58.52272727272727, 58.52272727272727, 55.68181818181818, 56.25, 54.54545454545455, 56.25, 56.81818181818182, 55.68181818181818, 55.68181818181818, 55.11363636363637, 53.97727272727273, 56.81818181818182, 56.25, 56.81818181818182, 56.81818181818182, 56.81818181818182, 56.25, 55.68181818181818, 57.95454545454545, 55.68181818181818, 57.95454545454545, 56.81818181818182, 57.95454545454545, 58.52272727272727, 58.52272727272727, 58.52272727272727, 59.09090909090909, 58.52272727272727, 61.36363636363637, 60.22727272727273, 60.22727272727273, 59.65909090909091, 58.52272727272727, 58.52272727272727, 60.79545454545455, 59.09090909090909, 58.52272727272727, 60.79545454545455, 60.22727272727273, 59.09090909090909, 60.22727272727273, 59.09090909090909, 60.79545454545455, 59.09090909090909, 59.09090909090909, 59.09090909090909, 59.09090909090909, 60.79545454545455, 59.09090909090909, 60.22727272727273, 61.36363636363637, 60.22727272727273, 60.79545454545455, 59.09090909090909, 61.36363636363637, 59.65909090909091, 60.22727272727273, 59.09090909090909, 62.5, 61.36363636363637, 59.65909090909091, 60.22727272727273, 60.22727272727273, 61.93181818181818, 60.79545454545455, 61.93181818181818, 60.79545454545455, 60.22727272727273, 60.22727272727273, 58.52272727272727, 61.93181818181818, 60.79545454545455, 59.09090909090909, 59.65909090909091, 62.5]",43.75,0.827
S1,GO,[4.06201806e+12],"[46.02272727272727, 48.86363636363637, 49.43181818181818, 53.97727272727273, 52.84090909090909, 50.56818181818182, 54.54545454545455, 48.29545454545455, 50.56818181818182, 53.40909090909091, 55.11363636363637, 57.95454545454545, 56.25, 57.38636363636363, 55.68181818181818, 56.81818181818182, 55.11363636363637, 56.25, 58.52272727272727, 54.54545454545455, 56.81818181818182, 59.09090909090909, 57.38636363636363, 56.81818181818182, 55.11363636363637, 55.68181818181818, 59.65909090909091, 56.81818181818182, 59.09090909090909, 57.95454545454545, 58.52272727272727, 59.65909090909091, 56.81818181818182, 57.95454545454545, 55.11363636363637, 59.65909090909091, 57.95454545454545, 56.81818181818182, 59.65909090909091, 58.52272727272727, 59.09090909090909, 59.65909090909091, 59.09090909090909, 59.65909090909091, 57.38636363636363, 60.22727272727273, 61.36363636363637, 60.79545454545455, 60.79545454545455, 59.09090909090909, 59.65909090909091, 60.22727272727273, 56.81818181818182, 60.79545454545455, 59.65909090909091, 58.52272727272727, 62.5, 61.36363636363637, 59.09090909090909, 59.65909090909091, 60.79545454545455, 61.36363636363637, 59.65909090909091, 59.65909090909091, 61.93181818181818, 62.5, 59.65909090909091, 59.09090909090909, 60.22727272727273, 60.22727272727273, 60.79545454545455, 59.65909090909091, 60.22727272727273, 63.06818181818182, 64.20454545454545, 62.5, 62.5, 63.06818181818182, 61.93181818181818, 60.22727272727273, 60.22727272727273, 61.93181818181818, 63.06818181818182, 61.93181818181818, 63.06818181818182, 62.5, 60.22727272727273, 61.36363636363637, 61.93181818181818, 62.5]",43.75,0.833
S1,GO,[4.06201806e+12],"[48.29545454545455, 52.84090909090909, 52.84090909090909, 52.27272727272727, 51.70454545454545, 59.65909090909091, 53.40909090909091, 51.70454545454545, 47.72727272727273, 48.29545454545455, 49.43181818181818, 52.84090909090909, 52.27272727272727, 47.15909090909091, 51.70454545454545, 48.29545454545455, 51.70454545454545, 56.25, 52.84090909090909, 55.68181818181818, 55.68181818181818, 58.52272727272727, 57.95454545454545, 58.52272727272727, 58.52272727272727, 59.09090909090909, 61.36363636363637, 59.65909090909091, 63.06818181818182, 60.79545454545455, 60.79545454545455, 59.65909090909091, 60.22727272727273, 59.09090909090909, 57.38636363636363, 58.52272727272727, 59.65909090909091, 61.36363636363637, 60.22727272727273, 60.22727272727273, 59.65909090909091, 61.93181818181818, 61.36363636363637, 61.36363636363637, 62.5, 59.09090909090909, 61.93181818181818, 59.09090909090909, 59.09090909090909, 59.65909090909091, 63.63636363636363, 61.93181818181818, 61.36363636363637, 60.22727272727273, 60.79545454545455, 61.93181818181818, 63.06818181818182, 63.63636363636363, 61.93181818181818, 64.20454545454545, 63.63636363636363, 62.5, 62.5, 64.77272727272727, 63.63636363636363, 63.63636363636363, 63.06818181818182, 63.63636363636363, 61.36363636363637, 61.93181818181818, 61.93181818181818, 64.77272727272727, 63.63636363636363, 61.36363636363637, 63.06818181818182, 63.06818181818182, 61.93181818181818, 62.5, 63.06818181818182, 63.63636363636363, 64.77272727272727, 64.20454545454545, 63.06818181818182, 64.20454545454545, 62.5, 64.20454545454545, 63.06818181818182, 61.93181818181818, 64.77272727272727, 64.20454545454545]",40.625,0.892
S1,GO,[4.06201806e+12],"[44.88636363636363, 46.59090909090909, 46.59090909090909, 49.43181818181818, 49.43181818181818, 56.25, 50.56818181818182, 56.25, 55.68181818181818, 52.27272727272727, 53.97727272727273, 56.25, 56.25, 57.38636363636363, 56.81818181818182, 56.25, 57.38636363636363, 57.95454545454545, 59.09090909090909, 57.95454545454545, 58.52272727272727, 61.36363636363637, 59.65909090909091, 59.09090909090909, 61.36363636363637, 61.36363636363637, 57.38636363636363, 60.22727272727273, 57.38636363636363, 56.81818181818182, 57.38636363636363, 59.09090909090909, 61.36363636363637, 57.38636363636363, 60.22727272727273, 60.22727272727273, 62.5, 59.09090909090909, 58.52272727272727, 60.79545454545455, 61.93181818181818, 60.22727272727273, 59.09090909090909, 59.65909090909091, 58.52272727272727, 60.79545454545455, 62.5, 60.22727272727273, 61.36363636363637, 61.93181818181818, 60.79545454545455, 60.22727272727273, 60.22727272727273, 60.22727272727273, 61.93181818181818, 59.65909090909091, 60.22727272727273, 60.79545454545455, 61.36363636363637, 62.5, 61.36363636363637, 58.52272727272727, 61.36363636363637, 61.93181818181818, 61.93181818181818, 63.63636363636363, 61.93181818181818, 61.93181818181818, 63.06818181818182, 63.63636363636363, 60.79545454545455, 61.93181818181818, 61.36363636363637, 62.5, 60.79545454545455, 62.5, 61.36363636363637, 59.65909090909091, 64.20454545454545, 63.63636363636363, 63.06818181818182, 63.63636363636363, 64.77272727272727, 61.93181818181818, 60.79545454545455, 64.20454545454545, 62.5, 63.06818181818182, 63.06818181818182, 64.20454545454545]",50.0,0.489
S1,GO,[4.06201806e+12],"[51.13636363636363, 47.72727272727273, 52.27272727272727, 58.52272727272727, 56.25, 52.84090909090909, 55.68181818181818, 57.95454545454545, 57.95454545454545, 59.65909090909091, 60.22727272727273, 59.09090909090909, 55.11363636363637, 57.38636363636363, 58.52272727272727, 63.06818181818182, 63.06818181818182, 62.5, 64.77272727272727, 64.77272727272727, 64.20454545454545, 62.5, 62.5, 66.47727272727273, 64.20454545454545, 64.77272727272727, 63.06818181818182, 63.63636363636363, 61.36363636363637, 64.77272727272727, 63.06818181818182, 64.20454545454545, 65.9090909090909, 61.93181818181818, 62.5, 63.63636363636363, 64.77272727272727, 64.77272727272727, 63.06818181818182, 62.5, 62.5, 64.77272727272727, 63.63636363636363, 61.93181818181818, 61.93181818181818, 63.63636363636363, 65.9090909090909, 66.47727272727273, 64.77272727272727, 65.9090909090909, 64.20454545454545, 63.63636363636363, 63.63636363636363, 65.9090909090909, 64.20454545454545, 65.9090909090909, 63.63636363636363, 63.63636363636363, 63.63636363636363, 63.06818181818182, 65.3409090909091, 64.20454545454545, 64.77272727272727, 67.04545454545455, 66.47727272727273, 66.47727272727273, 67.61363636363636, 67.61363636363636, 65.3409090909091, 65.9090909090909, 65.9090909090909, 65.9090909090909, 65.9090909090909, 65.3409090909091, 65.9090909090909, 65.3409090909091, 66.47727272727273, 65.9090909090909, 66.47727272727273, 67.04545454545455, 64.20454545454545, 65.3409090909091, 66.47727272727273, 65.9090909090909, 66.47727272727273, 64.77272727272727, 64.77272727272727, 65.9090909090909, 67.61363636363636, 65.9090909090909]",56.25,0.207
S1,GO,[4.10201804e+12],"[52.31481481481482, 50.46296296296296, 50.925925925925924, 48.842592592592595, 48.379629629629626, 52.5462962962963, 52.5462962962963, 53.00925925925926, 53.24074074074074, 52.77777777777778, 55.78703703703704, 53.93518518518518, 54.166666666666664, 55.55555555555556, 55.092592592592595, 56.48148148148148, 55.55555555555556, 55.78703703703704, 56.94444444444444, 56.48148148148148, 54.629629629629626, 57.638888888888886, 56.48148148148148, 56.25, 56.48148148148148, 56.48148148148148, 58.101851851851855, 56.25, 55.78703703703704, 56.48148148148148, 57.870370370370374, 56.94444444444444, 57.175925925925924, 57.870370370370374, 56.48148148148148, 57.870370370370374, 58.56481481481482]",34.375,1.0
S1,GO,[4.10201804e+12],"[50.0, 49.30555555555556, 49.53703703703704, 46.99074074074074, 50.46296296296296, 50.23148148148148, 48.842592592592595, 49.53703703703704, 43.98148148148148, 46.52777777777778, 50.0, 46.99074074074074, 46.06481481481482, 48.842592592592595, 47.916666666666664, 47.68518518518518, 48.148148148148145, 50.46296296296296, 46.75925925925926, 51.157407407407405, 49.76851851851852, 46.99074074074074, 48.611111111111114, 47.916666666666664, 46.52777777777778, 50.23148148148148, 49.76851851851852, 46.2962962962963, 47.916666666666664, 48.379629629629626, 49.76851851851852, 44.907407407407405, 48.148148148148145, 50.69444444444444, 49.53703703703704, 46.75925925925926, 47.68518518518518]",47.916666666666664,0.688
S1,GO,[4.10201804e+12],"[47.916666666666664, 48.842592592592595, 48.611111111111114, 49.53703703703704, 49.76851851851852, 52.083333333333336, 54.861111111111114, 52.77777777777778, 58.56481481481482, 58.333333333333336, 59.9537037037037, 61.111111111111114, 58.101851851851855, 60.416666666666664, 60.416666666666664, 62.73148148148148, 64.81481481481481, 63.19444444444444, 64.81481481481481, 64.35185185185185, 64.12037037037037, 65.50925925925925, 65.74074074074075, 66.66666666666667, 66.20370370370371, 66.89814814814815, 67.5925925925926, 66.20370370370371, 65.97222222222223, 67.5925925925926, 67.36111111111111, 66.66666666666667, 66.66666666666667, 66.66666666666667, 67.5925925925926, 66.20370370370371, 67.36111111111111]",55.208333333333336,0.143
S1,GO,[4.10201805e+12],"[45.23809523809524, 46.42857142857143, 46.13095238095238, 50.595238095238095, 49.404761904761905, 49.70238095238095, 50.0, 48.214285714285715, 49.70238095238095, 44.345238095238095, 48.80952380952381, 50.0, 50.595238095238095, 47.32142857142857, 49.404761904761905, 49.70238095238095, 49.404761904761905, 49.107142857142854, 49.107142857142854, 52.083333333333336, 50.29761904761905, 46.42857142857143, 49.404761904761905, 50.29761904761905, 48.51190476190476, 48.51190476190476, 50.0, 47.32142857142857, 47.916666666666664, 48.51190476190476, 49.404761904761905, 50.29761904761905, 48.51190476190476, 49.107142857142854, 50.595238095238095, 49.107142857142854, 48.214285714285715, 48.51190476190476, 50.595238095238095, 50.29761904761905, 49.70238095238095, 46.726190476190474, 50.595238095238095, 50.595238095238095, 49.107142857142854, 48.51190476190476, 52.083333333333336]",58.75,0.073
S1,GO,[4.10201805e+12],"[47.61904761904762, 54.464285714285715, 51.48809523809524, 54.166666666666664, 52.38095238095238, 52.38095238095238, 53.57142857142857, 54.76190476190476, 53.57142857142857, 55.05952380952381, 55.95238095238095, 56.845238095238095, 57.73809523809524, 59.226190476190474, 56.25, 57.73809523809524, 55.654761904761905, 58.333333333333336, 55.357142857142854, 58.035714285714285, 57.142857142857146, 56.25, 57.44047619047619, 58.035714285714285, 58.333333333333336, 58.035714285714285, 60.416666666666664, 58.333333333333336, 56.845238095238095, 60.11904761904762, 60.11904761904762, 58.92857142857143, 59.523809523809526, 58.333333333333336, 58.63095238095238, 61.01190476190476, 60.416666666666664, 60.714285714285715, 61.30952380952381, 62.20238095238095, 60.714285714285715, 61.904761904761905, 61.607142857142854, 62.20238095238095, 61.904761904761905, 62.20238095238095, 61.904761904761905]",55.0,0.208
S1,GO,[4.10201805e+12],"[46.726190476190474, 50.29761904761905, 50.892857142857146, 47.61904761904762, 52.67857142857143, 50.29761904761905, 53.86904761904762, 53.273809523809526, 50.892857142857146, 52.67857142857143, 51.48809523809524, 52.083333333333336, 52.67857142857143, 52.67857142857143, 50.892857142857146, 52.38095238095238, 53.273809523809526, 51.785714285714285, 52.976190476190474, 51.785714285714285, 50.892857142857146, 51.785714285714285, 51.785714285714285, 52.083333333333336, 50.892857142857146, 51.19047619047619, 52.38095238095238, 51.19047619047619, 52.083333333333336, 50.892857142857146, 53.273809523809526, 52.976190476190474, 52.083333333333336, 51.48809523809524, 53.86904761904762, 51.785714285714285, 52.083333333333336, 53.273809523809526, 54.166666666666664, 53.86904761904762, 53.57142857142857, 53.57142857142857, 53.57142857142857, 52.976190476190474, 54.464285714285715, 53.57142857142857, 52.67857142857143]",57.5,0.117
S1,GO,[5.31201805e+12],"[50.56818181818182, 50.28409090909091, 48.57954545454545, 54.26136363636363, 51.98863636363637, 51.70454545454545, 52.27272727272727, 53.69318181818182, 52.84090909090909, 54.82954545454545, 50.56818181818182, 55.11363636363637, 55.39772727272727, 53.97727272727273, 51.98863636363637, 48.86363636363637, 56.53409090909091, 56.81818181818182, 55.96590909090909, 53.69318181818182, 56.25, 55.39772727272727, 55.39772727272727, 55.68181818181818, 56.81818181818182, 58.23863636363637, 57.95454545454545, 58.52272727272727, 57.38636363636363, 57.95454545454545, 57.38636363636363, 58.23863636363637, 59.375, 57.38636363636363, 57.95454545454545, 57.95454545454545, 59.65909090909091, 58.23863636363637, 58.23863636363637, 59.65909090909091, 57.95454545454545, 58.80681818181818, 58.52272727272727, 59.65909090909091, 59.94318181818182]",52.5,0.79
S1,GO,[5.31201805e+12],"[49.43181818181818, 44.88636363636363, 46.875, 51.42045454545455, 52.55681818181818, 50.85227272727273, 52.84090909090909, 51.98863636363637, 54.54545454545455, 52.27272727272727, 52.27272727272727, 51.98863636363637, 51.42045454545455, 53.69318181818182, 51.98863636363637, 52.27272727272727, 53.97727272727273, 54.54545454545455, 55.96590909090909, 53.40909090909091, 55.39772727272727, 55.11363636363637, 54.26136363636363, 55.39772727272727, 56.81818181818182, 53.97727272727273, 56.25, 56.25, 55.39772727272727, 56.53409090909091, 55.68181818181818, 55.68181818181818, 57.10227272727273, 53.69318181818182, 57.95454545454545, 58.23863636363637, 53.69318181818182, 59.09090909090909, 55.96590909090909, 55.68181818181818, 56.53409090909091, 59.94318181818182, 58.52272727272727, 59.375, 57.10227272727273]",45.0,0.99
