Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,LICK,[4.06201804e+11],"[49.21875, 62.5, 75.78125, 75.78125, 78.90625, 76.5625, 79.6875, 82.8125, 81.25, 79.6875, 78.125, 80.46875, 77.34375, 78.125, 78.90625, 79.6875, 79.6875, 79.6875, 80.46875, 80.46875, 80.46875, 80.46875, 80.46875, 81.25, 79.6875, 79.6875, 80.46875, 79.6875, 80.46875, 80.46875, 79.6875, 80.46875, 79.6875, 79.6875, 79.6875, 79.6875, 79.6875, 79.6875, 81.25, 79.6875, 81.25, 79.6875, 81.25, 79.6875, 80.46875, 79.6875, 79.6875, 79.6875, 81.25, 81.25, 80.46875, 79.6875, 80.46875, 80.46875, 81.25, 81.25, 82.03125, 82.03125, 81.25, 80.46875, 80.46875, 80.46875, 80.46875, 80.46875, 80.46875, 80.46875, 81.25, 81.25, 80.46875, 80.46875, 82.03125, 80.46875, 80.46875, 81.25, 81.25, 81.25, 80.46875, 80.46875, 80.46875, 81.25, 80.46875, 80.46875, 80.46875, 80.46875, 81.25, 81.25, 82.03125, 81.25, 81.25, 80.46875, 80.46875, 80.46875, 80.46875, 81.25, 80.46875, 80.46875, 80.46875, 81.25, 80.46875, 82.03125, 80.46875, 80.46875, 81.25, 80.46875, 80.46875, 80.46875, 81.25, 80.46875, 81.25, 80.46875, 80.46875, 80.46875, 80.46875, 81.25, 81.25, 81.25, 80.46875, 80.46875, 81.25, 80.46875, 80.46875, 81.25, 80.46875, 80.46875, 80.46875]",62.5,0.786
S1,LICK,[4.06201804e+11],"[51.5625, 49.21875, 51.5625, 57.03125, 53.90625, 54.6875, 56.25, 58.59375, 59.375, 57.03125, 58.59375, 61.71875, 64.84375, 60.9375, 58.59375, 60.15625, 65.625, 69.53125, 69.53125, 70.3125, 71.875, 71.875, 72.65625, 71.875, 72.65625, 71.09375, 71.875, 71.875, 70.3125, 70.3125, 71.09375, 70.3125, 70.3125, 71.09375, 72.65625, 71.09375, 71.875, 71.875, 72.65625, 72.65625, 71.875, 71.09375, 72.65625, 71.09375, 71.875, 72.65625, 72.65625, 72.65625, 72.65625, 71.875, 73.4375, 72.65625, 72.65625, 73.4375, 75.0, 73.4375, 73.4375, 73.4375, 74.21875, 73.4375, 73.4375, 73.4375, 74.21875, 74.21875, 74.21875, 73.4375, 73.4375, 74.21875, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 74.21875, 74.21875, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 74.21875, 73.4375, 73.4375, 73.4375, 72.65625, 72.65625, 72.65625, 73.4375, 72.65625, 72.65625, 73.4375, 72.65625, 72.65625, 74.21875, 73.4375, 72.65625, 74.21875, 74.21875, 74.21875, 73.4375, 74.21875, 74.21875, 74.21875, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 73.4375, 75.0, 73.4375, 74.21875, 74.21875, 74.21875, 74.21875, 73.4375, 74.21875, 73.4375, 73.4375, 73.4375, 74.21875, 73.4375]",62.5,0.805
S1,LICK,[4.06201804e+11],"[42.96875, 49.21875, 59.375, 61.71875, 64.0625, 69.53125, 68.75, 72.65625, 73.4375, 72.65625, 75.0, 75.78125, 74.21875, 75.0, 74.21875, 75.0, 76.5625, 75.0, 74.21875, 74.21875, 74.21875, 75.0, 75.0, 73.4375, 73.4375, 75.0, 75.0, 74.21875, 73.4375, 75.0, 74.21875, 74.21875, 74.21875, 74.21875, 74.21875, 75.0, 75.0, 74.21875, 75.0, 75.0, 75.0, 75.78125, 76.5625, 76.5625, 75.0, 76.5625, 74.21875, 73.4375, 75.0, 73.4375, 74.21875, 74.21875, 75.78125, 75.0, 75.0, 75.0, 75.0, 74.21875, 75.0, 74.21875, 74.21875, 74.21875, 73.4375, 74.21875, 73.4375, 73.4375, 74.21875, 74.21875, 74.21875, 73.4375, 74.21875, 75.0, 74.21875, 75.0, 74.21875, 73.4375, 74.21875, 74.21875, 74.21875, 74.21875, 75.0, 74.21875, 73.4375, 75.0, 74.21875, 74.21875, 73.4375, 73.4375, 74.21875, 73.4375, 74.21875, 73.4375, 74.21875, 73.4375, 75.0, 74.21875, 75.0, 74.21875, 74.21875, 75.0, 74.21875, 75.0, 74.21875, 74.21875, 75.78125, 75.0, 74.21875, 75.0, 75.0, 75.0, 74.21875, 74.21875, 74.21875, 75.0, 75.0, 74.21875, 74.21875, 73.4375, 74.21875, 73.4375, 73.4375, 74.21875, 73.4375, 73.4375, 73.4375]",62.5,0.796
S1,LICK,[4.06201804e+11],"[52.34375, 57.03125, 63.28125, 64.84375, 63.28125, 64.84375, 65.625, 66.40625, 67.1875, 68.75, 71.875, 71.09375, 71.09375, 71.09375, 73.4375, 74.21875, 76.5625, 78.125, 75.0, 78.125, 78.125, 78.125, 78.125, 78.90625, 77.34375, 77.34375, 79.6875, 78.125, 79.6875, 81.25, 80.46875, 79.6875, 80.46875, 79.6875, 80.46875, 79.6875, 81.25, 81.25, 80.46875, 81.25, 81.25, 80.46875, 82.03125, 79.6875, 80.46875, 80.46875, 81.25, 82.03125, 81.25, 80.46875, 80.46875, 82.03125, 82.03125, 80.46875, 79.6875, 81.25, 80.46875, 80.46875, 79.6875, 81.25, 82.8125, 81.25, 81.25, 81.25, 82.03125, 81.25, 81.25, 81.25, 81.25, 81.25, 81.25, 82.03125, 82.03125, 82.03125, 82.03125, 82.8125, 82.03125, 82.03125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 83.59375, 84.375, 82.8125, 83.59375, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 83.59375, 83.59375, 82.8125, 83.59375, 83.59375, 82.8125, 82.8125, 82.8125, 82.8125, 82.8125, 83.59375, 83.59375, 82.8125, 82.8125, 82.8125, 82.8125, 83.59375, 82.8125, 83.59375, 83.59375, 82.8125]",75.0,0.241
S1,LICK,[4.06201804e+11],"[50.78125, 51.5625, 50.0, 53.125, 59.375, 62.5, 65.625, 64.84375, 63.28125, 63.28125, 67.96875, 68.75, 68.75, 70.3125, 70.3125, 71.09375, 69.53125, 71.09375, 72.65625, 72.65625, 71.875, 73.4375, 72.65625, 74.21875, 73.4375, 74.21875, 73.4375, 75.0, 75.0, 75.0, 75.78125, 75.78125, 74.21875, 73.4375, 75.0, 75.0, 75.0, 75.0, 75.78125, 75.78125, 75.78125, 75.0, 75.0, 74.21875, 74.21875, 75.0, 76.5625, 75.78125, 77.34375, 75.78125, 75.0, 75.78125, 76.5625, 75.78125, 75.0, 75.78125, 76.5625, 75.78125, 75.0, 75.78125, 75.78125, 75.78125, 76.5625, 75.78125, 76.5625, 76.5625, 76.5625, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 75.78125, 75.78125, 77.34375, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 76.5625, 75.78125, 75.78125, 75.78125, 76.5625, 75.78125, 75.78125, 75.78125, 75.78125, 75.78125, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 75.78125, 75.78125, 77.34375, 76.5625, 75.78125, 76.5625, 76.5625, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 75.78125, 77.34375, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 75.78125, 76.5625, 76.5625, 75.78125, 75.78125, 75.78125, 75.78125]",68.75,0.429
S1,LICK,[4.06201806e+11],"[47.32142857142857, 55.80357142857143, 64.28571428571429, 70.08928571428571, 69.64285714285714, 69.19642857142857, 70.53571428571429, 74.10714285714286, 75.0, 76.78571428571429, 77.23214285714286, 76.78571428571429, 77.67857142857143, 78.57142857142857, 77.23214285714286, 78.125, 79.01785714285714, 77.23214285714286, 79.01785714285714, 78.57142857142857, 78.125, 77.67857142857143, 78.125, 78.57142857142857, 78.57142857142857, 79.01785714285714, 78.57142857142857, 78.57142857142857, 79.01785714285714, 78.125, 78.125, 79.01785714285714, 78.57142857142857, 79.01785714285714, 78.57142857142857, 79.01785714285714, 79.01785714285714, 79.01785714285714, 79.01785714285714, 79.91071428571429, 80.35714285714286, 80.35714285714286, 78.125, 79.01785714285714, 79.46428571428571, 80.35714285714286, 79.01785714285714, 79.91071428571429, 80.80357142857143, 79.91071428571429, 79.46428571428571, 79.91071428571429, 80.80357142857143, 79.91071428571429, 80.80357142857143, 79.91071428571429, 80.35714285714286, 81.25, 80.35714285714286, 81.25, 79.91071428571429, 80.35714285714286, 80.35714285714286, 79.91071428571429, 80.80357142857143, 80.80357142857143, 81.69642857142857, 80.80357142857143, 80.80357142857143, 80.35714285714286, 80.35714285714286]",68.75,0.006
S1,LICK,[4.06201806e+11],"[50.0, 55.80357142857143, 64.73214285714286, 66.51785714285714, 65.625, 68.75, 67.41071428571429, 67.85714285714286, 66.51785714285714, 67.85714285714286, 66.51785714285714, 67.85714285714286, 68.75, 64.73214285714286, 66.51785714285714, 66.07142857142857, 67.41071428571429, 66.07142857142857, 66.96428571428571, 68.30357142857143, 67.85714285714286, 68.75, 67.85714285714286, 68.75, 65.17857142857143, 67.41071428571429, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.85714285714286, 67.41071428571429, 66.51785714285714, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.85714285714286, 66.51785714285714, 66.07142857142857, 67.85714285714286, 66.07142857142857, 66.51785714285714, 66.07142857142857, 66.07142857142857, 65.625, 65.625, 67.41071428571429, 66.51785714285714, 65.625, 66.51785714285714, 68.30357142857143, 66.96428571428571, 67.41071428571429, 67.85714285714286, 67.41071428571429, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.96428571428571, 68.30357142857143, 67.85714285714286, 66.96428571428571, 67.85714285714286]",56.25,0.237
S1,LICK,[4.06201806e+11],"[56.25, 60.714285714285715, 69.19642857142857, 74.10714285714286, 74.55357142857143, 74.55357142857143, 75.0, 77.67857142857143, 77.67857142857143, 79.91071428571429, 80.80357142857143, 82.14285714285714, 81.25, 80.80357142857143, 79.91071428571429, 81.69642857142857, 81.69642857142857, 81.25, 82.58928571428571, 82.14285714285714, 83.03571428571429, 83.03571428571429, 82.58928571428571, 83.48214285714286, 82.58928571428571, 83.48214285714286, 83.48214285714286, 85.26785714285714, 84.82142857142857, 83.03571428571429, 83.03571428571429, 84.82142857142857, 83.48214285714286, 83.92857142857143, 84.375, 83.48214285714286, 84.375, 85.26785714285714, 84.375, 83.48214285714286, 83.92857142857143, 84.82142857142857, 83.92857142857143, 84.82142857142857, 84.375, 85.71428571428571, 83.92857142857143, 84.375, 84.375, 84.82142857142857, 84.82142857142857, 84.375, 85.26785714285714, 84.375, 84.82142857142857, 84.375, 85.71428571428571, 84.82142857142857, 86.16071428571429, 84.375, 85.26785714285714, 86.16071428571429, 84.82142857142857, 86.16071428571429, 85.26785714285714, 84.82142857142857, 85.26785714285714, 85.26785714285714, 84.82142857142857, 84.82142857142857, 84.82142857142857]",65.625,0.023
S1,LICK,[4.06201806e+11],"[49.55357142857143, 57.589285714285715, 55.80357142857143, 59.375, 58.035714285714285, 60.267857142857146, 60.714285714285715, 60.714285714285715, 59.375, 62.94642857142857, 61.160714285714285, 61.160714285714285, 62.5, 60.714285714285715, 62.05357142857143, 62.5, 62.05357142857143, 62.05357142857143, 62.94642857142857, 63.839285714285715, 62.94642857142857, 62.94642857142857, 62.05357142857143, 62.94642857142857, 63.839285714285715, 64.28571428571429, 64.73214285714286, 63.392857142857146, 63.392857142857146, 63.839285714285715, 64.28571428571429, 64.73214285714286, 62.94642857142857, 64.73214285714286, 64.28571428571429, 63.392857142857146, 63.839285714285715, 62.05357142857143, 63.392857142857146, 63.392857142857146, 64.73214285714286, 61.160714285714285, 62.94642857142857, 62.05357142857143, 62.94642857142857, 63.839285714285715, 62.94642857142857, 62.5, 62.5, 62.5, 63.392857142857146, 62.94642857142857, 63.392857142857146, 62.94642857142857, 63.392857142857146, 63.392857142857146, 62.94642857142857, 62.5, 64.28571428571429, 63.392857142857146, 63.392857142857146, 62.94642857142857, 63.392857142857146, 63.392857142857146, 64.28571428571429, 63.839285714285715, 63.839285714285715, 62.94642857142857, 62.5, 61.607142857142854, 65.17857142857143]",34.375,0.985
S1,LICK,[5.88201809e+11],"[50.44642857142857, 51.5625, 51.339285714285715, 54.910714285714285, 58.705357142857146, 60.267857142857146, 58.482142857142854, 57.36607142857143, 56.919642857142854, 62.276785714285715, 61.38392857142857, 59.151785714285715, 60.9375, 61.38392857142857, 61.830357142857146, 62.5, 63.169642857142854, 62.94642857142857, 62.276785714285715, 62.94642857142857, 66.29464285714286, 62.723214285714285, 65.625, 66.07142857142857, 62.723214285714285, 66.51785714285714, 65.40178571428571, 63.61607142857143, 66.29464285714286, 64.50892857142857, 65.40178571428571, 66.96428571428571, 64.50892857142857, 66.51785714285714, 65.625]",47.5,0.925
S1,LICK,[5.88201809e+11],"[51.5625, 56.25, 55.6640625, 54.6875, 57.8125, 55.859375, 58.59375, 58.7890625, 57.03125, 58.7890625, 57.8125, 57.03125, 58.3984375, 57.6171875, 58.3984375, 58.59375, 57.421875, 58.203125, 57.6171875, 58.0078125, 57.421875, 57.421875, 58.203125, 57.8125, 57.421875, 58.0078125, 58.3984375, 58.59375, 58.203125, 59.1796875, 58.3984375]",52.083333333333336,0.702
S1,LICK,[5.88201809e+11],"[51.171875, 50.5859375, 54.8828125, 53.125, 56.25, 56.640625, 53.515625, 54.4921875, 56.4453125, 56.0546875, 56.0546875, 57.2265625, 58.984375, 56.640625, 57.6171875, 57.03125, 58.59375, 56.8359375, 57.6171875, 56.640625, 57.8125, 58.7890625, 58.7890625, 58.3984375, 58.984375, 60.15625, 59.765625, 60.546875, 59.765625, 60.15625, 60.546875]",37.5,1.0
S1,LICK,[5.88201809e+11],"[47.65625, 55.078125, 56.640625, 57.6171875, 58.203125, 59.5703125, 60.546875, 60.546875, 63.0859375, 62.6953125, 62.5, 61.5234375, 62.3046875, 65.234375, 61.5234375, 62.109375, 62.6953125, 65.625, 64.2578125, 65.234375, 66.2109375, 64.84375, 65.625, 65.0390625, 65.4296875, 66.015625, 65.8203125, 65.625, 65.625, 65.625, 65.625]",50.0,0.884
S1,LICK,[5.8820181e+11],"[48.706896551724135, 55.81896551724138, 58.189655172413794, 58.189655172413794, 58.189655172413794, 58.62068965517241, 58.62068965517241, 58.62068965517241, 59.26724137931034, 59.05172413793103, 61.206896551724135, 61.206896551724135, 61.85344827586207, 61.85344827586207, 63.36206896551724, 61.422413793103445, 63.14655172413793, 63.14655172413793, 61.85344827586207, 64.4396551724138, 64.4396551724138, 64.65517241379311, 64.22413793103448, 63.14655172413793, 64.00862068965517, 65.30172413793103, 65.73275862068965, 62.71551724137931, 64.22413793103448, 65.08620689655173, 65.73275862068965, 66.59482758620689, 64.4396551724138, 65.73275862068965]",50.0,0.985
S1,LICK,[7.56201808e+11],"[52.083333333333336, 60.416666666666664, 63.19444444444444, 58.68055555555556, 59.72222222222222, 60.416666666666664, 62.5, 60.06944444444444, 65.625, 64.93055555555556, 61.80555555555556, 62.84722222222222, 64.23611111111111, 60.416666666666664, 65.27777777777777, 65.97222222222223, 65.97222222222223, 62.5, 65.27777777777777, 65.27777777777777, 67.01388888888889, 66.66666666666667, 66.66666666666667, 65.27777777777777, 67.36111111111111, 68.75, 68.75, 66.31944444444444, 68.05555555555556, 68.05555555555556, 69.09722222222223, 69.09722222222223, 69.09722222222223, 68.40277777777777, 68.75, 70.13888888888889, 69.79166666666667, 70.83333333333333, 70.13888888888889, 70.13888888888889, 70.48611111111111, 70.48611111111111, 69.79166666666667, 69.44444444444444, 70.48611111111111, 70.48611111111111, 70.13888888888889, 70.83333333333333, 70.48611111111111, 70.83333333333333, 69.09722222222223, 71.18055555555556, 71.52777777777777, 70.48611111111111, 69.09722222222223]",45.833333333333336,0.944
S1,LICK,[7.56201808e+11],"[57.638888888888886, 58.68055555555556, 61.80555555555556, 61.80555555555556, 60.416666666666664, 61.80555555555556, 61.111111111111114, 61.111111111111114, 64.23611111111111, 64.58333333333333, 64.23611111111111, 62.5, 64.93055555555556, 64.23611111111111, 62.15277777777778, 65.27777777777777, 63.888888888888886, 63.888888888888886, 64.58333333333333, 64.93055555555556, 65.27777777777777, 65.625, 66.31944444444444, 67.36111111111111, 66.66666666666667, 66.66666666666667, 67.70833333333333, 66.66666666666667, 66.66666666666667, 66.31944444444444, 66.31944444444444, 68.05555555555556, 68.05555555555556, 67.70833333333333, 68.05555555555556, 68.75, 69.09722222222223, 69.79166666666667, 70.48611111111111, 71.52777777777777, 71.18055555555556, 71.18055555555556, 70.13888888888889, 70.13888888888889, 71.52777777777777, 70.48611111111111, 70.48611111111111, 70.83333333333333, 70.83333333333333, 72.91666666666667, 71.18055555555556, 71.18055555555556, 71.52777777777777, 72.22222222222223, 71.875]",50.0,0.794
S1,LICK,[7.56201809e+11],"[52.34375, 55.078125, 55.859375, 57.8125, 62.890625, 61.71875, 60.15625, 63.671875, 61.71875, 62.109375, 61.328125, 62.5, 62.109375, 64.0625, 62.5, 62.890625, 62.890625, 61.71875, 62.5, 64.453125, 66.40625, 65.625, 66.015625, 65.625, 66.015625, 67.96875, 66.40625, 66.015625, 65.625, 67.578125, 66.796875, 66.40625, 67.578125, 67.96875, 68.359375, 67.578125, 67.578125, 69.140625, 69.921875, 68.75, 69.53125, 69.53125, 69.921875, 70.3125, 68.75, 69.53125, 69.140625, 69.53125, 70.3125, 70.3125, 69.921875, 69.140625, 68.75, 69.921875, 70.703125, 69.53125, 69.140625, 70.3125, 70.703125, 69.53125, 70.703125, 69.921875]",62.5,0.995
S1,LICK,[1.14020191e+12],"[58.65384615384615, 62.5, 63.46153846153846, 60.09615384615385, 62.98076923076923, 62.5, 64.42307692307692, 61.53846153846154, 65.86538461538461, 62.98076923076923, 62.5, 63.46153846153846, 63.46153846153846, 64.90384615384616, 62.98076923076923, 63.94230769230769, 66.82692307692308, 64.42307692307692, 64.42307692307692, 63.46153846153846, 65.38461538461539, 66.34615384615384, 66.34615384615384, 63.46153846153846, 65.86538461538461, 65.86538461538461, 64.90384615384616, 63.94230769230769, 63.46153846153846, 64.90384615384616, 64.42307692307692, 65.38461538461539, 65.86538461538461, 65.86538461538461, 63.46153846153846, 64.90384615384616, 62.98076923076923, 64.42307692307692, 62.98076923076923, 64.90384615384616, 63.94230769230769, 63.94230769230769, 65.38461538461539, 64.90384615384616, 65.38461538461539, 66.34615384615384, 64.90384615384616, 64.90384615384616, 65.38461538461539, 63.94230769230769, 64.90384615384616, 65.38461538461539, 66.34615384615384, 63.94230769230769, 64.42307692307692, 63.94230769230769, 64.90384615384616, 64.42307692307692, 65.86538461538461, 64.42307692307692, 62.98076923076923, 64.42307692307692, 65.38461538461539, 64.90384615384616, 63.94230769230769, 64.90384615384616, 64.42307692307692, 65.38461538461539, 65.38461538461539, 64.90384615384616, 64.90384615384616, 64.90384615384616, 64.42307692307692, 65.86538461538461, 65.38461538461539, 63.94230769230769]",50.0,0.678
