Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[7.5620181e+12],"[50.0, 46.875, 54.166666666666664, 56.25, 56.25, 55.729166666666664, 56.770833333333336, 54.6875, 56.770833333333336, 55.208333333333336, 56.770833333333336, 55.729166666666664, 56.770833333333336, 56.770833333333336, 57.291666666666664, 54.166666666666664, 55.729166666666664, 56.25, 56.25, 57.291666666666664, 57.291666666666664, 56.770833333333336, 57.8125, 57.291666666666664, 57.291666666666664, 57.8125, 56.25, 55.729166666666664, 55.208333333333336, 57.8125, 57.8125, 59.375, 57.291666666666664, 56.25, 58.333333333333336, 58.333333333333336, 59.375, 57.8125, 57.8125, 58.854166666666664, 57.8125, 58.333333333333336, 58.333333333333336, 58.854166666666664, 59.375, 60.9375, 60.416666666666664, 61.458333333333336, 60.9375, 59.895833333333336, 61.979166666666664, 60.9375, 59.895833333333336, 60.416666666666664, 61.458333333333336, 61.458333333333336, 60.9375, 61.458333333333336, 62.5, 61.979166666666664, 61.979166666666664, 61.979166666666664, 60.416666666666664, 61.979166666666664, 63.020833333333336, 62.5, 61.979166666666664, 62.5, 60.9375, 60.9375, 61.979166666666664, 61.458333333333336, 61.458333333333336, 61.979166666666664, 60.416666666666664, 60.9375, 60.416666666666664, 60.9375, 61.458333333333336, 59.375, 61.458333333333336, 59.895833333333336, 59.895833333333336]",52.083333333333336,0.45
PPC,REWARD,[7.5620181e+12],"[45.833333333333336, 49.479166666666664, 50.0, 52.083333333333336, 51.5625, 54.6875, 51.5625, 56.770833333333336, 50.520833333333336, 49.479166666666664, 51.5625, 50.520833333333336, 49.479166666666664, 54.166666666666664, 54.6875, 52.083333333333336, 53.125, 52.083333333333336, 52.604166666666664, 53.125, 51.5625, 54.6875, 54.166666666666664, 52.083333333333336, 52.604166666666664, 53.645833333333336, 53.125, 53.125, 54.166666666666664, 52.604166666666664, 52.083333333333336, 52.604166666666664, 52.083333333333336, 51.041666666666664, 50.520833333333336, 53.645833333333336, 53.125, 50.0, 53.125, 54.166666666666664, 52.604166666666664, 53.125, 53.645833333333336, 53.125, 50.520833333333336, 52.604166666666664, 52.604166666666664, 53.645833333333336, 53.645833333333336, 53.125, 54.166666666666664, 53.645833333333336, 53.645833333333336, 55.208333333333336, 52.604166666666664, 53.125, 55.729166666666664, 53.125, 53.645833333333336, 52.604166666666664, 53.125, 55.208333333333336, 54.166666666666664, 55.208333333333336, 54.166666666666664, 55.729166666666664, 54.166666666666664, 55.729166666666664, 55.208333333333336, 54.166666666666664, 55.208333333333336, 55.208333333333336, 53.645833333333336, 53.645833333333336, 54.6875, 54.166666666666664, 53.125, 53.645833333333336, 53.645833333333336, 52.604166666666664, 53.645833333333336, 53.125, 54.166666666666664]",50.0,0.543
PPC,REWARD,[7.5620181e+12],"[50.0, 50.0, 50.0, 55.208333333333336, 58.333333333333336, 58.333333333333336, 55.729166666666664, 56.770833333333336, 59.895833333333336, 56.25, 59.895833333333336, 58.854166666666664, 58.854166666666664, 59.375, 59.895833333333336, 58.854166666666664, 62.5, 57.8125, 59.895833333333336, 64.58333333333333, 63.541666666666664, 60.416666666666664, 61.979166666666664, 65.10416666666667, 65.10416666666667, 64.58333333333333, 63.541666666666664, 66.14583333333333, 67.1875, 66.14583333333333, 63.541666666666664, 68.22916666666667, 66.66666666666667, 67.1875, 65.625, 67.1875, 67.1875, 66.66666666666667, 66.66666666666667, 67.1875, 66.14583333333333, 67.1875, 66.66666666666667, 67.1875, 66.14583333333333, 67.1875, 67.70833333333333, 66.14583333333333, 66.66666666666667, 67.1875, 68.22916666666667, 66.14583333333333, 67.1875, 66.14583333333333, 67.70833333333333, 66.66666666666667, 66.14583333333333, 66.66666666666667, 66.66666666666667, 67.70833333333333, 66.14583333333333, 67.70833333333333, 68.22916666666667, 68.22916666666667, 67.70833333333333, 68.22916666666667, 67.70833333333333, 67.70833333333333, 67.70833333333333, 67.1875, 67.70833333333333, 67.70833333333333, 67.1875, 68.22916666666667, 68.22916666666667, 68.22916666666667, 67.70833333333333, 67.70833333333333, 66.66666666666667, 67.1875, 67.1875, 68.75, 67.70833333333333]",43.75,0.848
PPC,REWARD,[7.5620181e+12],"[49.75961538461539, 48.55769230769231, 51.92307692307692, 46.875, 51.68269230769231, 53.84615384615385, 49.27884615384615, 51.44230769230769, 52.64423076923077, 48.55769230769231, 51.20192307692308, 51.68269230769231, 50.96153846153846, 50.0, 52.64423076923077, 51.92307692307692, 50.48076923076923, 50.72115384615385, 52.88461538461539, 52.88461538461539, 52.40384615384615, 51.44230769230769, 50.48076923076923, 50.72115384615385, 54.08653846153846, 49.03846153846154, 52.40384615384615, 51.44230769230769, 54.32692307692308, 51.20192307692308, 51.92307692307692, 53.60576923076923, 51.20192307692308, 51.20192307692308, 52.40384615384615, 53.84615384615385, 54.56730769230769, 53.36538461538461]",55.208333333333336,0.166
PPC,REWARD,[7.5620181e+12],"[50.0, 46.63461538461539, 49.75961538461539, 47.59615384615385, 53.36538461538461, 50.24038461538461, 48.55769230769231, 53.84615384615385, 53.84615384615385, 51.92307692307692, 54.56730769230769, 50.96153846153846, 54.56730769230769, 53.125, 52.16346153846154, 54.56730769230769, 50.96153846153846, 54.80769230769231, 53.125, 52.16346153846154, 54.32692307692308, 52.16346153846154, 53.36538461538461, 51.44230769230769, 54.08653846153846, 53.60576923076923, 54.56730769230769, 52.16346153846154, 53.60576923076923, 53.84615384615385, 51.68269230769231, 53.125, 52.40384615384615, 54.80769230769231, 55.28846153846154, 54.08653846153846, 53.36538461538461, 52.16346153846154]",51.041666666666664,0.457
PPC,REWARD,[7.5620181e+12],"[49.03846153846154, 48.79807692307692, 47.59615384615385, 44.71153846153846, 47.83653846153846, 50.48076923076923, 47.59615384615385, 48.07692307692308, 49.75961538461539, 48.07692307692308, 51.68269230769231, 55.04807692307692, 51.44230769230769, 49.75961538461539, 55.04807692307692, 54.80769230769231, 53.36538461538461, 56.49038461538461, 56.25, 54.08653846153846, 54.56730769230769, 54.32692307692308, 56.00961538461539, 56.00961538461539, 55.52884615384615, 56.49038461538461, 55.52884615384615, 56.25, 55.76923076923077, 55.76923076923077, 55.52884615384615, 57.21153846153846, 56.25, 56.25, 56.25, 56.25, 57.45192307692308, 55.52884615384615]",59.375,0.045
PPC,REWARD,[7.5620181e+12],"[49.51923076923077, 48.79807692307692, 49.75961538461539, 49.27884615384615, 50.48076923076923, 50.24038461538461, 50.96153846153846, 50.48076923076923, 53.60576923076923, 51.92307692307692, 51.68269230769231, 52.16346153846154, 52.16346153846154, 50.0, 51.44230769230769, 53.36538461538461, 52.64423076923077, 51.92307692307692, 50.48076923076923, 51.44230769230769, 53.36538461538461, 53.84615384615385, 54.56730769230769, 53.125, 53.60576923076923, 54.56730769230769, 51.44230769230769, 52.16346153846154, 53.36538461538461, 53.84615384615385, 53.36538461538461, 53.36538461538461, 53.60576923076923, 54.32692307692308, 54.56730769230769, 53.36538461538461, 53.84615384615385, 53.84615384615385]",45.833333333333336,0.87
PPC,REWARD,[7.5620181e+12],"[50.0, 50.0, 49.107142857142854, 50.0, 50.892857142857146, 48.214285714285715, 52.67857142857143, 55.357142857142854, 57.142857142857146, 60.714285714285715, 59.82142857142857, 56.25, 56.25, 58.035714285714285, 58.035714285714285, 51.785714285714285, 56.25, 54.464285714285715, 53.57142857142857, 54.464285714285715, 58.035714285714285, 58.92857142857143, 58.92857142857143, 57.142857142857146, 58.035714285714285, 58.035714285714285, 58.035714285714285, 57.142857142857146, 58.035714285714285, 56.25, 58.92857142857143, 58.92857142857143, 57.142857142857146, 56.25, 56.25, 57.142857142857146, 56.25, 56.25, 58.92857142857143, 57.142857142857146, 56.25, 56.25, 56.25, 57.142857142857146, 58.92857142857143, 58.035714285714285, 57.142857142857146, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.035714285714285, 58.92857142857143, 58.92857142857143, 57.142857142857146, 58.92857142857143, 60.714285714285715, 57.142857142857146, 56.25, 58.92857142857143, 60.714285714285715, 61.607142857142854, 61.607142857142854, 60.714285714285715, 60.714285714285715, 59.82142857142857, 58.035714285714285, 61.607142857142854, 60.714285714285715, 59.82142857142857, 61.607142857142854, 61.607142857142854, 60.714285714285715, 59.82142857142857, 58.035714285714285, 58.92857142857143, 58.92857142857143, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 59.82142857142857, 58.92857142857143, 58.92857142857143, 60.714285714285715, 60.714285714285715, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 59.82142857142857, 61.607142857142854, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 62.5, 62.5, 62.5, 61.607142857142854, 61.607142857142854, 61.607142857142854, 62.5, 62.5, 61.607142857142854, 61.607142857142854, 61.607142857142854, 60.714285714285715, 61.607142857142854, 61.607142857142854, 62.5, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 62.5, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 62.5, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 61.607142857142854, 60.714285714285715, 61.607142857142854]",50.0,0.515
PPC,REWARD,[7.5620181e+12],"[50.0, 50.0, 48.214285714285715, 49.107142857142854, 49.107142857142854, 49.107142857142854, 50.892857142857146, 54.464285714285715, 51.785714285714285, 54.464285714285715, 50.892857142857146, 55.357142857142854, 55.357142857142854, 58.92857142857143, 59.82142857142857, 58.92857142857143, 58.92857142857143, 59.82142857142857, 64.28571428571429, 64.28571428571429, 66.96428571428571, 64.28571428571429, 63.392857142857146, 66.07142857142857, 67.85714285714286, 67.85714285714286, 66.96428571428571, 68.75, 68.75, 69.64285714285714, 67.85714285714286, 66.07142857142857, 66.96428571428571, 65.17857142857143, 66.07142857142857, 65.17857142857143, 65.17857142857143, 64.28571428571429, 66.96428571428571, 65.17857142857143, 64.28571428571429, 65.17857142857143, 65.17857142857143, 63.392857142857146, 63.392857142857146, 65.17857142857143, 66.07142857142857, 64.28571428571429, 63.392857142857146, 63.392857142857146, 63.392857142857146, 63.392857142857146, 65.17857142857143, 63.392857142857146, 63.392857142857146, 63.392857142857146, 65.17857142857143, 66.07142857142857, 65.17857142857143, 65.17857142857143, 65.17857142857143, 65.17857142857143, 66.07142857142857, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.96428571428571, 67.85714285714286, 68.75, 68.75, 68.75, 68.75, 67.85714285714286, 67.85714285714286, 67.85714285714286, 67.85714285714286, 66.96428571428571, 67.85714285714286, 68.75, 70.53571428571429, 70.53571428571429, 70.53571428571429, 69.64285714285714, 70.53571428571429, 69.64285714285714, 69.64285714285714, 70.53571428571429, 71.42857142857143, 72.32142857142857, 68.75, 68.75, 68.75, 68.75, 68.75, 69.64285714285714, 68.75, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75, 68.75]",62.5,0.123
PPC,REWARD,[7.5620181e+12],"[50.0, 50.0, 49.107142857142854, 50.0, 50.0, 53.57142857142857, 50.892857142857146, 53.57142857142857, 51.785714285714285, 56.25, 58.92857142857143, 63.392857142857146, 64.28571428571429, 65.17857142857143, 65.17857142857143, 61.607142857142854, 66.07142857142857, 67.85714285714286, 66.07142857142857, 67.85714285714286, 67.85714285714286, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.85714285714286, 66.07142857142857, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.85714285714286, 68.75, 67.85714285714286, 66.96428571428571, 69.64285714285714, 68.75, 68.75, 67.85714285714286, 67.85714285714286, 68.75, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 68.75, 69.64285714285714, 69.64285714285714, 69.64285714285714, 68.75, 69.64285714285714, 69.64285714285714, 69.64285714285714, 69.64285714285714, 70.53571428571429, 69.64285714285714, 70.53571428571429, 70.53571428571429, 69.64285714285714, 69.64285714285714, 70.53571428571429, 70.53571428571429, 69.64285714285714, 70.53571428571429, 69.64285714285714, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 69.64285714285714, 69.64285714285714, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 70.53571428571429, 70.53571428571429, 70.53571428571429, 70.53571428571429, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143, 71.42857142857143]",68.75,0.02
PPC,REWARD,[7.5620181e+12],"[52.67857142857143, 51.785714285714285, 48.214285714285715, 50.0, 52.67857142857143, 53.57142857142857, 53.57142857142857, 53.57142857142857, 52.67857142857143, 51.785714285714285, 54.464285714285715, 53.57142857142857, 53.57142857142857, 53.57142857142857, 53.57142857142857, 55.357142857142854, 54.464285714285715, 54.464285714285715, 56.25, 56.25, 54.464285714285715, 57.142857142857146, 55.357142857142854, 56.25, 56.25, 57.142857142857146, 56.25, 56.25, 57.142857142857146, 57.142857142857146, 58.035714285714285, 58.035714285714285, 58.035714285714285, 56.25, 58.92857142857143, 58.92857142857143, 59.82142857142857, 59.82142857142857, 59.82142857142857, 60.714285714285715, 59.82142857142857, 59.82142857142857, 60.714285714285715, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 59.82142857142857, 61.607142857142854, 59.82142857142857, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 59.82142857142857, 59.82142857142857, 59.82142857142857, 58.92857142857143, 58.92857142857143, 59.82142857142857, 59.82142857142857, 60.714285714285715, 58.92857142857143, 58.92857142857143, 59.82142857142857, 58.92857142857143, 60.714285714285715, 60.714285714285715, 59.82142857142857, 60.714285714285715, 59.82142857142857, 59.82142857142857, 59.82142857142857, 58.92857142857143, 59.82142857142857, 59.82142857142857, 59.82142857142857, 58.92857142857143, 58.92857142857143, 58.92857142857143, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.82142857142857, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715]",50.0,0.508
