Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.29820191e+13],"[50.73529411764706, 51.10294117647059, 52.5735294117647, 48.161764705882355, 50.0, 50.36764705882353, 48.89705882352941, 47.794117647058826, 49.26470588235294, 50.36764705882353, 49.63235294117647, 48.89705882352941, 50.36764705882353, 50.0, 50.73529411764706, 50.73529411764706, 52.205882352941174, 51.10294117647059, 50.36764705882353, 50.36764705882353, 51.10294117647059, 50.73529411764706, 51.10294117647059, 49.63235294117647, 49.26470588235294, 49.63235294117647, 50.73529411764706, 50.36764705882353, 49.63235294117647, 49.63235294117647, 50.36764705882353, 50.0, 50.73529411764706, 50.73529411764706, 50.73529411764706, 50.0, 50.73529411764706, 49.63235294117647, 50.0, 50.0, 49.26470588235294, 51.10294117647059, 50.0, 50.73529411764706, 50.36764705882353, 49.26470588235294, 50.36764705882353, 50.36764705882353, 50.0, 49.63235294117647, 49.63235294117647, 50.73529411764706, 51.10294117647059, 48.89705882352941, 50.73529411764706, 49.26470588235294, 50.36764705882353, 50.73529411764706]",57.8125,0.138
S1naive,GO,[1.29820191e+13],"[48.529411764705884, 48.89705882352941, 48.529411764705884, 48.89705882352941, 49.63235294117647, 47.794117647058826, 46.3235294117647, 50.36764705882353, 50.73529411764706, 50.36764705882353, 52.94117647058823, 52.205882352941174, 50.73529411764706, 50.0, 52.205882352941174, 52.5735294117647, 52.5735294117647, 50.73529411764706, 51.10294117647059, 50.36764705882353, 50.73529411764706, 49.63235294117647, 51.10294117647059, 52.205882352941174, 51.838235294117645, 50.73529411764706, 51.470588235294116, 51.470588235294116, 51.838235294117645, 51.470588235294116, 51.10294117647059, 51.10294117647059, 51.470588235294116, 51.470588235294116, 51.10294117647059, 51.10294117647059, 51.470588235294116, 51.838235294117645, 51.838235294117645, 52.94117647058823, 52.205882352941174, 51.838235294117645, 51.838235294117645, 51.470588235294116, 50.0, 50.73529411764706, 50.73529411764706, 51.10294117647059, 50.36764705882353, 50.36764705882353, 50.73529411764706, 50.73529411764706, 50.36764705882353, 50.73529411764706, 50.73529411764706, 50.0, 51.10294117647059, 50.36764705882353]",53.125,0.374
S1naive,GO,[1.29820191e+13],"[50.36764705882353, 51.470588235294116, 51.470588235294116, 51.10294117647059, 52.205882352941174, 52.205882352941174, 53.30882352941177, 52.205882352941174, 51.470588235294116, 54.044117647058826, 53.30882352941177, 51.470588235294116, 52.5735294117647, 51.838235294117645, 51.10294117647059, 53.30882352941177, 51.10294117647059, 51.838235294117645, 52.5735294117647, 52.94117647058823, 52.5735294117647, 53.30882352941177, 52.205882352941174, 52.94117647058823, 52.5735294117647, 53.6764705882353, 50.73529411764706, 52.205882352941174, 53.6764705882353, 51.838235294117645, 53.30882352941177, 51.838235294117645, 52.94117647058823, 51.470588235294116, 53.30882352941177, 52.94117647058823, 53.30882352941177, 52.94117647058823, 52.5735294117647, 52.94117647058823, 52.94117647058823, 52.94117647058823, 52.94117647058823, 52.94117647058823, 53.6764705882353, 53.30882352941177, 53.30882352941177, 53.6764705882353, 53.30882352941177, 52.5735294117647, 53.30882352941177, 52.94117647058823, 52.5735294117647, 53.30882352941177, 53.30882352941177, 51.470588235294116, 53.30882352941177, 53.30882352941177]",51.5625,0.463
S1naive,GO,[1.29820191e+13],"[51.470588235294116, 50.36764705882353, 50.73529411764706, 51.10294117647059, 51.10294117647059, 50.73529411764706, 50.73529411764706, 50.73529411764706, 51.10294117647059, 50.73529411764706, 50.0, 50.0, 49.26470588235294, 50.73529411764706, 50.0, 50.0, 51.10294117647059, 50.36764705882353, 50.36764705882353, 50.36764705882353, 52.205882352941174, 50.0, 51.838235294117645, 50.73529411764706, 50.73529411764706, 51.10294117647059, 50.73529411764706, 52.205882352941174, 51.838235294117645, 51.10294117647059, 51.10294117647059, 50.36764705882353, 50.36764705882353, 50.0, 51.838235294117645, 51.10294117647059, 51.10294117647059, 51.838235294117645, 51.10294117647059, 51.470588235294116, 51.470588235294116, 51.838235294117645, 50.73529411764706, 50.0, 51.470588235294116, 51.470588235294116, 51.470588235294116, 50.73529411764706, 51.470588235294116, 52.5735294117647, 50.73529411764706, 50.36764705882353, 51.10294117647059, 50.36764705882353, 51.470588235294116, 51.10294117647059, 52.5735294117647, 51.470588235294116]",59.375,0.094
S1naive,GO,[1.29820191e+13],"[48.529411764705884, 50.0, 50.0, 49.63235294117647, 49.63235294117647, 50.73529411764706, 51.10294117647059, 50.36764705882353, 54.044117647058826, 53.6764705882353, 54.044117647058826, 53.30882352941177, 52.94117647058823, 54.411764705882355, 53.6764705882353, 53.6764705882353, 53.6764705882353, 55.14705882352941, 54.044117647058826, 53.6764705882353, 53.6764705882353, 54.044117647058826, 53.30882352941177, 54.779411764705884, 54.411764705882355, 54.411764705882355, 53.6764705882353, 54.044117647058826, 54.411764705882355, 54.411764705882355, 54.411764705882355, 54.044117647058826, 54.044117647058826, 54.411764705882355, 54.779411764705884, 54.411764705882355, 53.6764705882353, 53.6764705882353, 54.044117647058826, 55.14705882352941, 54.411764705882355, 54.044117647058826, 54.044117647058826, 54.779411764705884, 54.044117647058826, 54.044117647058826, 53.30882352941177, 54.044117647058826, 54.044117647058826, 54.411764705882355, 54.044117647058826, 55.14705882352941, 54.044117647058826, 54.411764705882355, 54.044117647058826, 54.411764705882355, 55.14705882352941, 54.411764705882355]",50.0,0.647
S1naive,GO,[1.29820191e+13],"[45.955882352941174, 44.48529411764706, 43.38235294117647, 43.75, 45.220588235294116, 46.3235294117647, 45.220588235294116, 46.69117647058823, 47.4264705882353, 49.26470588235294, 46.69117647058823, 45.588235294117645, 46.3235294117647, 47.05882352941177, 47.4264705882353, 48.161764705882355, 46.69117647058823, 47.794117647058826, 46.69117647058823, 48.161764705882355, 48.161764705882355, 47.05882352941177, 47.05882352941177, 46.69117647058823, 48.89705882352941, 47.794117647058826, 48.161764705882355, 47.794117647058826, 47.794117647058826, 48.161764705882355, 48.89705882352941, 48.89705882352941, 47.05882352941177, 48.529411764705884, 46.69117647058823, 49.26470588235294, 48.89705882352941, 47.794117647058826, 47.4264705882353, 48.529411764705884, 49.26470588235294, 47.794117647058826, 47.4264705882353, 47.4264705882353, 48.161764705882355, 48.529411764705884, 48.529411764705884, 47.794117647058826, 48.161764705882355, 47.794117647058826, 49.63235294117647, 48.529411764705884, 47.4264705882353, 48.529411764705884, 47.794117647058826, 49.26470588235294, 47.05882352941177, 47.794117647058826]",40.625,0.965
S1naive,GO,[1.29820191e+13],"[50.73529411764706, 50.73529411764706, 51.838235294117645, 51.10294117647059, 51.838235294117645, 50.36764705882353, 51.470588235294116, 50.73529411764706, 50.73529411764706, 51.470588235294116, 50.73529411764706, 50.36764705882353, 51.470588235294116, 51.838235294117645, 52.205882352941174, 51.10294117647059, 51.470588235294116, 51.10294117647059, 51.838235294117645, 51.10294117647059, 51.10294117647059, 50.0, 51.470588235294116, 50.73529411764706, 50.73529411764706, 51.838235294117645, 51.470588235294116, 50.0, 51.838235294117645, 51.470588235294116, 51.10294117647059, 50.73529411764706, 51.10294117647059, 50.73529411764706, 51.470588235294116, 50.36764705882353, 51.838235294117645, 50.0, 50.36764705882353, 50.36764705882353, 52.5735294117647, 52.205882352941174, 51.838235294117645, 51.470588235294116, 52.5735294117647, 51.470588235294116, 51.470588235294116, 51.838235294117645, 51.838235294117645, 52.205882352941174, 52.5735294117647, 52.205882352941174, 50.0, 52.205882352941174, 51.470588235294116, 50.0, 51.838235294117645, 51.470588235294116]",57.8125,0.152
S1naive,GO,[1.29820191e+13],"[49.63235294117647, 48.89705882352941, 51.10294117647059, 50.73529411764706, 50.0, 53.30882352941177, 51.838235294117645, 56.61764705882353, 54.779411764705884, 55.51470588235294, 54.411764705882355, 54.044117647058826, 53.6764705882353, 54.044117647058826, 55.88235294117647, 55.51470588235294, 53.6764705882353, 53.6764705882353, 54.044117647058826, 55.14705882352941, 54.779411764705884, 55.14705882352941, 56.25, 55.88235294117647, 55.51470588235294, 55.14705882352941, 55.51470588235294, 56.25, 55.51470588235294, 54.411764705882355, 54.779411764705884, 55.51470588235294, 56.25, 55.51470588235294, 54.779411764705884, 55.14705882352941, 56.25, 55.88235294117647, 55.14705882352941, 55.14705882352941, 53.6764705882353, 56.61764705882353, 54.779411764705884, 55.14705882352941, 55.51470588235294, 55.88235294117647, 56.25, 55.14705882352941, 55.88235294117647, 55.88235294117647, 55.14705882352941, 56.98529411764706, 54.411764705882355, 55.51470588235294, 54.779411764705884, 56.98529411764706, 54.779411764705884, 56.25]",48.4375,0.721
S1naive,GO,[1.29820191e+13],"[49.26470588235294, 47.794117647058826, 48.529411764705884, 49.26470588235294, 48.89705882352941, 50.0, 49.63235294117647, 48.161764705882355, 47.794117647058826, 50.36764705882353, 52.205882352941174, 51.470588235294116, 52.205882352941174, 52.5735294117647, 51.470588235294116, 52.94117647058823, 51.838235294117645, 52.5735294117647, 52.5735294117647, 52.205882352941174, 50.73529411764706, 51.838235294117645, 52.94117647058823, 52.205882352941174, 51.470588235294116, 51.838235294117645, 51.838235294117645, 51.470588235294116, 52.205882352941174, 52.5735294117647, 52.5735294117647, 51.470588235294116, 52.5735294117647, 52.5735294117647, 52.94117647058823, 53.30882352941177, 52.94117647058823, 52.94117647058823, 52.5735294117647, 53.30882352941177, 53.30882352941177, 52.205882352941174, 51.838235294117645, 52.5735294117647, 53.30882352941177, 52.205882352941174, 52.205882352941174, 50.73529411764706, 51.470588235294116, 51.470588235294116, 51.470588235294116, 52.205882352941174, 52.205882352941174, 50.73529411764706, 52.5735294117647, 52.5735294117647, 51.470588235294116, 51.838235294117645]",62.5,0.042
S1naive,GO,[1.29820191e+13],"[50.0, 48.529411764705884, 48.161764705882355, 48.529411764705884, 47.794117647058826, 49.63235294117647, 49.26470588235294, 48.529411764705884, 49.26470588235294, 49.26470588235294, 48.89705882352941, 49.63235294117647, 48.529411764705884, 48.89705882352941, 48.89705882352941, 48.89705882352941, 48.89705882352941, 49.26470588235294, 48.529411764705884, 49.26470588235294, 48.89705882352941, 48.161764705882355, 48.89705882352941, 48.529411764705884, 49.26470588235294, 47.794117647058826, 47.4264705882353, 48.529411764705884, 48.89705882352941, 48.161764705882355, 47.4264705882353, 47.794117647058826, 48.89705882352941, 49.26470588235294, 48.161764705882355, 47.4264705882353, 47.4264705882353, 48.529411764705884, 48.161764705882355, 47.4264705882353, 48.529411764705884, 48.529411764705884, 47.4264705882353, 47.794117647058826, 47.794117647058826, 49.63235294117647, 47.4264705882353, 47.794117647058826, 48.529411764705884, 47.4264705882353, 47.794117647058826, 47.794117647058826, 48.161764705882355, 47.794117647058826, 48.161764705882355, 48.161764705882355, 47.794117647058826, 48.161764705882355]",46.875,0.809
S1naive,GO,[1.29820191e+13],"[48.161764705882355, 47.794117647058826, 48.89705882352941, 48.89705882352941, 49.63235294117647, 47.4264705882353, 47.794117647058826, 54.411764705882355, 57.35294117647059, 58.088235294117645, 55.14705882352941, 54.044117647058826, 55.14705882352941, 54.044117647058826, 54.779411764705884, 54.779411764705884, 55.14705882352941, 55.51470588235294, 55.14705882352941, 54.411764705882355, 54.044117647058826, 54.044117647058826, 55.51470588235294, 54.411764705882355, 54.779411764705884, 56.25, 54.411764705882355, 55.14705882352941, 54.779411764705884, 55.14705882352941, 55.88235294117647, 54.411764705882355, 55.14705882352941, 55.51470588235294, 54.044117647058826, 54.779411764705884, 54.779411764705884, 54.411764705882355, 55.51470588235294, 54.044117647058826, 54.411764705882355, 53.6764705882353, 54.779411764705884, 54.779411764705884, 54.411764705882355, 54.779411764705884, 54.779411764705884, 54.779411764705884, 54.411764705882355, 55.14705882352941, 54.411764705882355, 55.14705882352941, 54.779411764705884, 55.51470588235294, 55.51470588235294, 54.411764705882355, 54.044117647058826, 54.044117647058826]",57.8125,0.13
S1naive,GO,[1.29820191e+13],"[50.73529411764706, 50.73529411764706, 50.36764705882353, 52.94117647058823, 52.5735294117647, 51.470588235294116, 51.838235294117645, 53.30882352941177, 51.838235294117645, 51.470588235294116, 51.838235294117645, 51.838235294117645, 52.5735294117647, 50.73529411764706, 51.838235294117645, 53.30882352941177, 53.30882352941177, 52.205882352941174, 53.6764705882353, 54.044117647058826, 54.044117647058826, 55.14705882352941, 54.044117647058826, 53.6764705882353, 52.94117647058823, 53.30882352941177, 52.94117647058823, 54.044117647058826, 52.94117647058823, 52.94117647058823, 54.411764705882355, 53.30882352941177, 54.044117647058826, 53.6764705882353, 54.044117647058826, 52.94117647058823, 53.6764705882353, 55.14705882352941, 53.6764705882353, 52.94117647058823, 54.411764705882355, 53.30882352941177, 53.6764705882353, 54.411764705882355, 53.30882352941177, 55.14705882352941, 53.6764705882353, 54.411764705882355, 53.6764705882353, 52.94117647058823, 52.94117647058823, 53.30882352941177, 53.6764705882353, 53.6764705882353, 53.6764705882353, 53.6764705882353, 54.779411764705884, 54.411764705882355]",60.9375,0.062
S1naive,GO,[1.29820191e+13],"[48.529411764705884, 48.161764705882355, 48.89705882352941, 48.529411764705884, 49.26470588235294, 49.63235294117647, 51.838235294117645, 51.10294117647059, 51.10294117647059, 52.205882352941174, 51.838235294117645, 51.470588235294116, 51.838235294117645, 52.205882352941174, 52.94117647058823, 53.30882352941177, 52.5735294117647, 52.205882352941174, 51.470588235294116, 53.30882352941177, 51.838235294117645, 51.470588235294116, 51.470588235294116, 52.205882352941174, 52.94117647058823, 51.838235294117645, 51.470588235294116, 50.36764705882353, 52.5735294117647, 51.838235294117645, 51.838235294117645, 51.838235294117645, 51.470588235294116, 51.470588235294116, 51.10294117647059, 51.10294117647059, 51.10294117647059, 52.205882352941174, 50.73529411764706, 51.838235294117645, 52.94117647058823, 52.5735294117647, 53.30882352941177, 52.205882352941174, 51.470588235294116, 51.838235294117645, 52.5735294117647, 51.470588235294116, 52.94117647058823, 51.470588235294116, 51.838235294117645, 50.36764705882353, 52.5735294117647, 52.5735294117647, 51.10294117647059, 51.838235294117645, 52.205882352941174, 52.5735294117647]",50.0,0.646
S1naive,GO,[1.29820191e+13],"[49.63235294117647, 50.36764705882353, 49.26470588235294, 48.89705882352941, 49.26470588235294, 50.36764705882353, 51.10294117647059, 49.63235294117647, 48.529411764705884, 45.955882352941174, 50.0, 50.0, 50.36764705882353, 50.36764705882353, 50.0, 50.0, 49.26470588235294, 48.529411764705884, 48.89705882352941, 48.161764705882355, 47.794117647058826, 48.89705882352941, 47.4264705882353, 48.89705882352941, 48.529411764705884, 48.529411764705884, 46.69117647058823, 48.161764705882355, 47.4264705882353, 47.794117647058826, 48.529411764705884, 47.05882352941177, 47.05882352941177, 47.794117647058826, 47.794117647058826, 48.89705882352941, 47.4264705882353, 47.4264705882353, 47.794117647058826, 47.794117647058826, 46.3235294117647, 47.4264705882353, 47.794117647058826, 48.89705882352941, 48.161764705882355, 48.161764705882355, 47.4264705882353, 47.4264705882353, 49.26470588235294, 47.4264705882353, 47.4264705882353, 47.05882352941177, 47.794117647058826, 46.69117647058823, 47.794117647058826, 47.05882352941177, 47.794117647058826, 47.794117647058826]",51.5625,0.466
S1naive,GO,[1.29820191e+13],"[49.63235294117647, 50.73529411764706, 51.10294117647059, 51.838235294117645, 51.838235294117645, 51.10294117647059, 52.205882352941174, 51.470588235294116, 52.5735294117647, 54.411764705882355, 52.5735294117647, 54.044117647058826, 53.6764705882353, 54.411764705882355, 54.044117647058826, 55.14705882352941, 54.779411764705884, 54.044117647058826, 54.411764705882355, 54.044117647058826, 55.51470588235294, 54.779411764705884, 54.411764705882355, 54.779411764705884, 55.14705882352941, 54.779411764705884, 55.51470588235294, 55.51470588235294, 55.14705882352941, 54.779411764705884, 54.411764705882355, 52.94117647058823, 54.044117647058826, 54.044117647058826, 54.411764705882355, 54.779411764705884, 54.044117647058826, 53.30882352941177, 54.779411764705884, 55.51470588235294, 55.14705882352941, 55.51470588235294, 54.411764705882355, 54.044117647058826, 54.044117647058826, 55.88235294117647, 54.779411764705884, 54.411764705882355, 54.044117647058826, 54.411764705882355, 54.411764705882355, 54.411764705882355, 53.6764705882353, 55.88235294117647, 54.411764705882355, 54.779411764705884, 54.044117647058826, 54.779411764705884]",54.6875,0.297
