Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[5.88201809e+12],"[50.892857142857146, 51.11607142857143, 48.4375, 49.776785714285715, 50.223214285714285, 49.776785714285715, 50.0, 50.44642857142857, 51.11607142857143, 51.5625, 52.455357142857146, 51.11607142857143, 51.339285714285715, 48.88392857142857, 51.5625, 52.232142857142854, 51.11607142857143, 51.339285714285715, 53.348214285714285, 51.339285714285715, 50.669642857142854, 52.232142857142854, 51.339285714285715, 51.11607142857143, 50.892857142857146, 50.223214285714285, 51.785714285714285, 52.455357142857146, 51.11607142857143, 50.892857142857146, 52.00892857142857, 52.232142857142854, 52.00892857142857, 51.11607142857143, 51.339285714285715, 52.00892857142857, 53.57142857142857, 53.794642857142854, 53.794642857142854, 51.339285714285715, 51.785714285714285, 52.455357142857146, 53.348214285714285, 51.785714285714285, 52.232142857142854, 53.125, 53.125, 53.57142857142857, 53.125, 53.794642857142854, 53.57142857142857, 53.348214285714285, 54.6875, 54.6875, 54.6875, 55.357142857142854, 56.026785714285715, 56.026785714285715, 56.69642857142857, 56.69642857142857, 58.035714285714285, 59.375, 59.375, 59.151785714285715, 60.9375, 59.598214285714285, 58.705357142857146, 59.598214285714285, 60.267857142857146, 60.044642857142854, 60.267857142857146]",54.166666666666664,0.233
S1,GO,[5.88201809e+12],"[49.330357142857146, 49.107142857142854, 48.88392857142857, 50.44642857142857, 51.11607142857143, 47.098214285714285, 51.11607142857143, 52.455357142857146, 50.892857142857146, 50.223214285714285, 49.55357142857143, 47.99107142857143, 54.24107142857143, 54.6875, 50.669642857142854, 49.55357142857143, 51.5625, 53.348214285714285, 54.464285714285715, 55.13392857142857, 53.125, 54.017857142857146, 54.910714285714285, 53.348214285714285, 54.6875, 53.125, 53.348214285714285, 55.580357142857146, 55.13392857142857, 53.57142857142857, 54.24107142857143, 53.57142857142857, 56.25, 52.901785714285715, 53.57142857142857, 54.017857142857146, 54.24107142857143, 53.794642857142854, 54.017857142857146, 54.017857142857146, 53.348214285714285, 53.348214285714285, 53.794642857142854, 54.24107142857143, 55.580357142857146, 54.464285714285715, 55.357142857142854, 54.6875, 54.910714285714285, 56.25, 54.6875, 55.13392857142857, 54.464285714285715, 55.80357142857143, 56.473214285714285, 53.794642857142854, 55.80357142857143, 56.473214285714285, 56.473214285714285, 55.80357142857143, 55.13392857142857, 55.580357142857146, 56.473214285714285, 56.026785714285715, 55.80357142857143, 56.473214285714285, 57.36607142857143, 55.80357142857143, 56.473214285714285, 56.473214285714285, 57.36607142857143]",48.958333333333336,0.666
S1,GO,[5.88201809e+12],"[45.982142857142854, 45.982142857142854, 49.107142857142854, 49.55357142857143, 51.11607142857143, 50.223214285714285, 47.32142857142857, 51.785714285714285, 51.339285714285715, 49.55357142857143, 51.11607142857143, 51.339285714285715, 49.330357142857146, 53.348214285714285, 52.67857142857143, 52.455357142857146, 51.785714285714285, 50.892857142857146, 52.455357142857146, 52.901785714285715, 50.892857142857146, 54.6875, 52.67857142857143, 53.348214285714285, 52.455357142857146, 52.901785714285715, 51.785714285714285, 53.57142857142857, 53.348214285714285, 52.67857142857143, 53.125, 52.232142857142854, 54.24107142857143, 56.026785714285715, 56.026785714285715, 54.017857142857146, 51.339285714285715, 53.794642857142854, 52.455357142857146, 54.24107142857143, 53.125, 53.125, 54.017857142857146, 53.57142857142857, 53.125, 53.348214285714285, 52.00892857142857, 53.794642857142854, 53.794642857142854, 54.464285714285715, 53.125, 52.901785714285715, 53.794642857142854, 54.24107142857143, 56.25, 54.910714285714285, 55.13392857142857, 54.24107142857143, 55.580357142857146, 53.348214285714285, 54.464285714285715, 55.357142857142854, 54.6875, 53.794642857142854, 53.57142857142857, 54.910714285714285, 55.13392857142857, 54.6875, 54.910714285714285, 53.57142857142857, 53.794642857142854]",59.375,0.023
S1,GO,[5.88201809e+12],"[49.330357142857146, 50.0, 50.223214285714285, 51.5625, 51.11607142857143, 50.223214285714285, 52.232142857142854, 49.55357142857143, 47.99107142857143, 48.214285714285715, 48.88392857142857, 52.455357142857146, 50.0, 50.0, 50.44642857142857, 48.214285714285715, 50.44642857142857, 53.125, 52.455357142857146, 51.5625, 50.892857142857146, 51.339285714285715, 52.67857142857143, 53.348214285714285, 53.125, 53.57142857142857, 53.348214285714285, 52.00892857142857, 51.785714285714285, 53.794642857142854, 53.125, 52.67857142857143, 53.57142857142857, 53.57142857142857, 52.67857142857143, 52.232142857142854, 52.67857142857143, 52.901785714285715, 54.464285714285715, 54.017857142857146, 53.125, 51.339285714285715, 54.017857142857146, 53.125, 52.455357142857146, 53.125, 52.232142857142854, 53.348214285714285, 52.67857142857143, 52.232142857142854, 52.901785714285715, 54.017857142857146, 52.901785714285715, 53.348214285714285, 53.57142857142857, 53.125, 53.125, 53.125, 53.794642857142854, 53.125, 53.57142857142857, 53.57142857142857, 53.794642857142854, 53.348214285714285, 53.125, 52.901785714285715, 54.017857142857146, 53.794642857142854, 54.24107142857143, 53.794642857142854, 52.901785714285715]",55.208333333333336,0.156
S1,GO,[5.88201809e+12],"[49.776785714285715, 47.767857142857146, 50.223214285714285, 51.5625, 51.5625, 52.901785714285715, 52.232142857142854, 51.5625, 52.00892857142857, 54.017857142857146, 52.901785714285715, 54.24107142857143, 51.785714285714285, 54.464285714285715, 52.232142857142854, 52.67857142857143, 54.910714285714285, 51.785714285714285, 51.5625, 51.339285714285715, 53.348214285714285, 52.232142857142854, 53.125, 51.5625, 50.44642857142857, 51.11607142857143, 51.11607142857143, 51.339285714285715, 52.67857142857143, 53.125, 52.232142857142854, 52.232142857142854, 51.785714285714285, 52.455357142857146, 51.5625, 51.11607142857143, 52.455357142857146, 52.67857142857143, 52.455357142857146, 52.232142857142854, 52.455357142857146, 51.5625, 51.785714285714285, 52.00892857142857, 52.67857142857143, 52.232142857142854, 53.348214285714285, 51.785714285714285, 53.57142857142857, 53.348214285714285, 53.794642857142854, 52.67857142857143, 53.57142857142857, 52.232142857142854, 53.125, 52.232142857142854, 51.5625, 51.785714285714285, 53.794642857142854, 54.910714285714285, 53.57142857142857, 53.57142857142857, 51.785714285714285, 52.67857142857143, 53.794642857142854, 54.6875, 53.794642857142854, 53.348214285714285, 52.67857142857143, 53.57142857142857, 53.57142857142857]",41.666666666666664,0.97
S1,GO,[5.88201809e+12],"[49.55357142857143, 50.0, 45.75892857142857, 49.55357142857143, 51.785714285714285, 52.455357142857146, 50.669642857142854, 46.205357142857146, 52.00892857142857, 52.455357142857146, 51.339285714285715, 53.348214285714285, 50.892857142857146, 52.00892857142857, 53.125, 53.348214285714285, 52.901785714285715, 52.67857142857143, 52.901785714285715, 54.24107142857143, 55.80357142857143, 54.24107142857143, 55.80357142857143, 55.13392857142857, 55.580357142857146, 54.910714285714285, 54.017857142857146, 53.57142857142857, 55.13392857142857, 55.357142857142854, 55.580357142857146, 54.910714285714285, 56.69642857142857, 57.36607142857143, 55.357142857142854, 57.142857142857146, 56.026785714285715, 58.035714285714285, 55.13392857142857, 56.69642857142857, 56.919642857142854, 56.69642857142857, 58.92857142857143, 57.589285714285715, 58.035714285714285, 55.580357142857146, 59.82142857142857, 57.589285714285715, 57.142857142857146, 56.919642857142854, 55.357142857142854, 57.142857142857146, 56.919642857142854, 58.25892857142857, 57.36607142857143, 57.589285714285715, 54.910714285714285, 57.8125, 57.36607142857143, 57.589285714285715, 57.589285714285715, 58.25892857142857, 57.36607142857143, 58.705357142857146, 59.151785714285715, 58.035714285714285, 58.035714285714285, 58.25892857142857, 58.705357142857146, 58.705357142857146, 58.25892857142857]",43.75,0.932
S1,GO,[5.88201809e+12],"[50.223214285714285, 46.42857142857143, 52.00892857142857, 50.44642857142857, 52.232142857142854, 49.107142857142854, 52.455357142857146, 54.24107142857143, 49.776785714285715, 54.24107142857143, 52.901785714285715, 49.55357142857143, 51.11607142857143, 52.67857142857143, 52.901785714285715, 50.44642857142857, 52.232142857142854, 52.901785714285715, 52.232142857142854, 52.67857142857143, 54.6875, 54.24107142857143, 53.57142857142857, 53.125, 51.11607142857143, 52.00892857142857, 52.232142857142854, 53.794642857142854, 51.339285714285715, 52.455357142857146, 54.017857142857146, 54.017857142857146, 54.6875, 53.125, 52.901785714285715, 49.776785714285715, 49.776785714285715, 53.794642857142854, 53.125, 53.794642857142854, 52.00892857142857, 53.348214285714285, 52.67857142857143, 54.017857142857146, 54.24107142857143, 54.910714285714285, 54.017857142857146, 54.910714285714285, 54.24107142857143, 53.125, 52.67857142857143, 54.24107142857143, 55.357142857142854, 54.910714285714285, 54.464285714285715, 52.67857142857143, 53.125, 54.24107142857143, 54.6875, 54.464285714285715, 53.57142857142857, 53.348214285714285, 53.794642857142854, 53.794642857142854, 53.348214285714285, 52.901785714285715, 52.901785714285715, 53.125, 54.017857142857146, 53.794642857142854, 52.901785714285715]",50.0,0.594
S1,GO,[5.88201809e+12],"[49.330357142857146, 49.330357142857146, 48.660714285714285, 48.88392857142857, 50.44642857142857, 48.4375, 50.0, 50.669642857142854, 45.535714285714285, 49.776785714285715, 46.205357142857146, 51.11607142857143, 49.107142857142854, 47.544642857142854, 48.214285714285715, 50.0, 51.11607142857143, 48.88392857142857, 47.098214285714285, 51.785714285714285, 49.107142857142854, 50.223214285714285, 51.11607142857143, 50.223214285714285, 51.5625, 51.785714285714285, 51.785714285714285, 54.910714285714285, 52.00892857142857, 54.017857142857146, 55.357142857142854, 51.11607142857143, 55.580357142857146, 52.00892857142857, 52.00892857142857, 52.901785714285715, 53.57142857142857, 52.67857142857143, 52.901785714285715, 54.464285714285715, 55.580357142857146, 53.794642857142854, 53.125, 54.24107142857143, 54.24107142857143, 53.57142857142857, 53.348214285714285, 55.13392857142857, 52.67857142857143, 53.57142857142857, 55.13392857142857, 53.57142857142857, 55.13392857142857, 53.125, 54.24107142857143, 54.017857142857146, 52.67857142857143, 53.348214285714285, 54.017857142857146, 54.464285714285715, 54.6875, 55.80357142857143, 53.57142857142857, 52.901785714285715, 54.24107142857143, 55.80357142857143, 54.6875, 55.357142857142854, 54.017857142857146, 53.348214285714285, 51.785714285714285]",53.125,0.273
S1,GO,[5.88201809e+12],"[50.0, 49.330357142857146, 47.544642857142854, 49.55357142857143, 51.5625, 51.339285714285715, 48.88392857142857, 54.464285714285715, 53.348214285714285, 52.67857142857143, 54.6875, 54.017857142857146, 54.464285714285715, 55.357142857142854, 54.464285714285715, 54.464285714285715, 53.125, 54.910714285714285, 52.67857142857143, 54.910714285714285, 55.80357142857143, 54.910714285714285, 56.473214285714285, 53.348214285714285, 54.017857142857146, 54.6875, 54.464285714285715, 55.580357142857146, 56.026785714285715, 56.026785714285715, 55.357142857142854, 56.69642857142857, 56.026785714285715, 55.357142857142854, 54.464285714285715, 55.80357142857143, 54.464285714285715, 54.6875, 55.13392857142857, 55.357142857142854, 54.6875, 54.017857142857146, 54.464285714285715, 56.026785714285715, 56.026785714285715, 56.25, 55.357142857142854, 54.24107142857143, 54.017857142857146, 55.13392857142857, 55.80357142857143, 56.25, 56.026785714285715, 56.473214285714285, 55.580357142857146, 54.6875, 56.473214285714285, 54.24107142857143, 54.017857142857146, 56.473214285714285, 56.473214285714285, 56.473214285714285, 56.026785714285715, 56.69642857142857, 56.026785714285715, 55.13392857142857, 58.482142857142854, 57.36607142857143, 57.36607142857143, 56.69642857142857, 57.142857142857146]",61.458333333333336,0.013
S1,GO,[5.88201809e+12],"[49.166666666666664, 51.25, 53.75, 51.875, 52.291666666666664, 54.375, 55.833333333333336, 52.5, 55.416666666666664, 56.041666666666664, 56.458333333333336, 56.458333333333336, 53.958333333333336, 56.25, 54.791666666666664, 55.625, 55.625, 54.791666666666664, 56.041666666666664, 54.791666666666664, 56.041666666666664, 56.041666666666664, 56.25, 54.583333333333336, 55.416666666666664, 56.458333333333336, 55.833333333333336, 55.625, 55.833333333333336, 56.458333333333336, 56.666666666666664, 56.458333333333336, 56.041666666666664, 57.291666666666664, 55.833333333333336, 55.833333333333336, 56.666666666666664, 56.458333333333336, 55.416666666666664, 56.666666666666664, 56.041666666666664, 56.25, 56.25, 55.208333333333336, 55.625, 56.875, 56.458333333333336, 56.041666666666664, 57.291666666666664, 56.666666666666664, 56.25, 57.5, 55.625, 56.875, 57.083333333333336, 57.083333333333336, 56.875, 56.458333333333336, 56.458333333333336, 55.833333333333336, 56.041666666666664, 56.25, 55.625, 55.833333333333336, 57.083333333333336, 55.625]",44.791666666666664,0.88
S1,GO,[5.88201809e+12],"[50.416666666666664, 49.375, 52.291666666666664, 48.333333333333336, 48.333333333333336, 46.041666666666664, 50.625, 49.583333333333336, 51.875, 53.75, 49.583333333333336, 50.0, 47.708333333333336, 53.75, 51.458333333333336, 52.916666666666664, 52.708333333333336, 51.458333333333336, 53.333333333333336, 51.666666666666664, 51.666666666666664, 53.958333333333336, 54.375, 52.083333333333336, 53.541666666666664, 51.041666666666664, 52.083333333333336, 51.458333333333336, 53.541666666666664, 54.166666666666664, 53.958333333333336, 51.25, 53.125, 51.458333333333336, 52.083333333333336, 52.5, 50.416666666666664, 53.75, 54.375, 52.916666666666664, 52.708333333333336, 52.5, 52.291666666666664, 53.541666666666664, 52.5, 52.708333333333336, 52.083333333333336, 52.916666666666664, 53.125, 53.75, 53.541666666666664, 52.5, 51.875, 53.958333333333336, 52.708333333333336, 53.75, 53.541666666666664, 51.25, 53.333333333333336, 53.75, 54.166666666666664, 53.75, 54.375, 53.958333333333336, 53.958333333333336, 53.958333333333336]",54.166666666666664,0.193
S1,GO,[5.88201809e+12],"[51.666666666666664, 48.75, 50.833333333333336, 53.541666666666664, 51.25, 51.25, 52.5, 51.875, 53.125, 51.458333333333336, 52.291666666666664, 52.708333333333336, 50.416666666666664, 51.041666666666664, 53.541666666666664, 53.125, 54.166666666666664, 52.708333333333336, 51.25, 53.75, 52.708333333333336, 52.5, 53.125, 52.083333333333336, 53.125, 54.583333333333336, 54.375, 53.333333333333336, 53.333333333333336, 53.541666666666664, 51.875, 54.166666666666664, 53.541666666666664, 54.375, 53.75, 54.375, 52.916666666666664, 51.875, 52.916666666666664, 53.541666666666664, 53.541666666666664, 54.375, 53.958333333333336, 52.916666666666664, 53.333333333333336, 52.083333333333336, 53.125, 53.125, 52.708333333333336, 52.916666666666664, 53.333333333333336, 53.75, 53.333333333333336, 54.166666666666664, 52.708333333333336, 53.333333333333336, 53.125, 53.125, 54.166666666666664, 53.958333333333336, 53.541666666666664, 53.958333333333336, 53.333333333333336, 53.125, 53.541666666666664, 53.75]",51.041666666666664,0.42
S1,GO,[5.88201809e+12],"[48.958333333333336, 49.375, 51.041666666666664, 50.0, 50.416666666666664, 50.208333333333336, 47.916666666666664, 49.791666666666664, 48.541666666666664, 48.333333333333336, 50.833333333333336, 50.208333333333336, 49.375, 49.166666666666664, 50.208333333333336, 50.0, 50.0, 50.208333333333336, 49.583333333333336, 54.166666666666664, 60.833333333333336, 59.583333333333336, 59.166666666666664, 62.708333333333336, 62.916666666666664, 61.25, 63.75, 63.333333333333336, 62.916666666666664, 63.125, 63.958333333333336, 58.125, 58.125, 62.291666666666664, 61.041666666666664, 59.166666666666664, 57.291666666666664, 56.666666666666664, 57.291666666666664, 57.083333333333336, 57.916666666666664, 58.75, 58.125, 57.291666666666664, 58.541666666666664, 58.958333333333336, 59.791666666666664, 64.375, 61.875, 56.666666666666664, 55.0, 55.416666666666664, 54.791666666666664, 55.625, 57.291666666666664, 57.083333333333336, 57.5, 57.5, 57.5, 57.5, 57.291666666666664, 57.291666666666664, 56.666666666666664, 56.666666666666664, 56.666666666666664, 56.666666666666664]",58.333333333333336,0.035
S1,GO,[5.88201809e+12],"[50.625, 50.0, 49.791666666666664, 47.708333333333336, 50.208333333333336, 50.625, 52.291666666666664, 53.958333333333336, 51.458333333333336, 55.0, 50.625, 54.375, 54.375, 53.125, 55.0, 54.583333333333336, 54.791666666666664, 53.541666666666664, 53.541666666666664, 52.291666666666664, 53.958333333333336, 53.75, 53.75, 56.041666666666664, 53.125, 55.208333333333336, 55.0, 54.166666666666664, 54.375, 52.708333333333336, 50.625, 54.791666666666664, 52.5, 53.333333333333336, 54.166666666666664, 51.25, 53.75, 53.541666666666664, 54.166666666666664, 54.375, 53.541666666666664, 54.583333333333336, 53.75, 54.583333333333336, 55.208333333333336, 54.375, 55.625, 54.791666666666664, 55.208333333333336, 56.041666666666664, 54.375, 54.791666666666664, 54.583333333333336, 55.625, 55.0, 56.041666666666664, 54.583333333333336, 55.416666666666664, 54.791666666666664, 55.833333333333336, 55.833333333333336, 56.458333333333336, 55.0, 54.375, 54.583333333333336, 56.041666666666664]",55.208333333333336,0.111
